-8.0499999999999949e-01,7.8539816339744828e-01,8.6112117347524320e-01,1.0e-15
-8.5499999999999954e-01,1.5707963267948966e+00,1.4804023772948032e+00,1.0e-15
-8.5499999999999954e-01,7.8539816339744828e-01,8.4221725768344957e-01,1.0e-15
-8.7500000000000000e-01,1.1388273369263002e+00,1.1351428015999119e+00,1.0e-15
-9.0499999999999936e-01,1.5707963267948966e+00,1.5109787306856077e+00,1.0e-15
-9.0499999999999936e-01,7.8539816339744828e-01,8.2284589974382383e-01,1.0e-15
-9.5499999999999940e-01,1.5707963267948966e+00,1.5421572546305107e+00,1.0e-15
-9.5499999999999940e-01,7.8539816339744828e-01,8.0318563449444091e-01,1.0e-15
1.0049470129156417e+00,7.8539816339744828e-01,6.9057553080354850e-01,1.0e-15
1.0057449472330715e+00,7.8539816339744828e-01,6.9022935771019966e-01,1.0e-15
1.0078750904542357e+00,7.8539816339744828e-01,6.8930508858909134e-01,1.0e-15
1.0111443116205689e+00,7.1235960662951268e-03,9.9170358190491226e-01,1.0e-15
1.0178017612550574e+00,7.8539816339744828e-01,6.8499545089330849e-01,1.0e-15
1.0180280590066990e+00,2.1744017079662767e-02,9.8149736884889394e-01,1.0e-15
1.0338826939623535e+00,7.8539816339744828e-01,6.7800641395862860e-01,1.0e-15
1.0431213138764532e+00,7.2964118182141199e-02,9.4567274763956577e-01,1.0e-15
1.0450000000000002e+00,1.5707963267948966e+00,4.8552653282652569e-01,1.0e-15
1.0450000000000002e+00,7.8539816339744806e-01,6.7317017659694067e-01,1.0e-15
1.0450000000000002e+00,7.8539816339744828e-01,6.7317017659694078e-01,1.0e-15
1.0648289678206919e+00,7.8539816339744828e-01,6.6453760317455335e-01,1.0e-15
1.0725693272108547e+00,7.8539816339744828e-01,6.6116622925928670e-01,1.0e-15
1.0732365834312563e+00,7.8539816339744828e-01,6.6087557192218160e-01,1.0e-15
1.0741655254231881e+00,7.8539816339744828e-01,6.6047091762460008e-01,1.0e-15
1.0747620480036750e+00,7.8539816339744828e-01,6.6021106400524066e-01,1.0e-15
1.0787290994076453e+00,2.6296307288778221e-02,9.5230477560402371e-01,1.0e-15
1.0804968287271264e+00,2.1694027769436602e-02,9.5376722536207825e-01,1.0e-15
1.0805879663922497e+00,7.8539816339744828e-01,6.5767307931838881e-01,1.0e-15
1.0943736793886378e+00,1.1434553866922827e-02,9.5247984926250329e-01,1.0e-15
1.0945595130898891e+00,7.1605331435856132e-03,9.5452055894965249e-01,1.0e-15
1.0950000000000002e+00,1.5707963267948966e+00,4.6517067708354837e-01,1.0e-15
1.0950000000000002e+00,7.8539816339744806e-01,6.5139413076315089e-01,1.0e-15
1.0950000000000002e+00,7.8539816339744828e-01,6.5139413076315078e-01,1.0e-15
1.0954613772514952e+00,7.8539816339744828e-01,6.5119311967415461e-01,1.0e-15
1.1009693346731717e+00,7.8539816339744828e-01,6.4879348315092189e-01,1.0e-15
1.1067000981494499e+00,7.8539816339744828e-01,6.4629693477878702e-01,1.0e-15
1.1110904123063123e+00,7.8539816339744828e-01,6.4438450359569743e-01,1.0e-15
1.1127877120261329e+00,3.2638115438911597e-02,9.3347497357181453e-01,1.0e-15
1.1178008563480286e+00,1.1337294886751583e-03,9.4670164293551962e-01,1.0e-15
1.1227857160437669e+00,4.7979670325427604e-03,9.4252755365439878e-01,1.0e-15
1.1250000000000000e+00,1.1388273369263002e+00,5.4393096715139155e-01,1.0e-15
1.1320808735197896e+00,7.8539816339744828e-01,6.3524428909972563e-01,1.0e-15
1.1450000000000000e+00,1.5707963267948966e+00,4.4533076252342385e-01,1.0e-15
1.1450000000000000e+00,7.8539816339744828e-01,6.2962271241681911e-01,1.0e-15
1.1450000000000002e+00,7.8539816339744806e-01,6.2962271241681900e-01,1.0e-15
1.1453299861301933e+00,7.8539816339744828e-01,6.2947917510923723e-01,1.0e-15
1.1463125943538937e+00,7.8539816339744828e-01,6.2905177696155512e-01,1.0e-15
1.1468999669912023e+00,1.0487867211950138e-02,9.2824487454262838e-01,1.0e-15
1.1477357702134581e+00,7.8539816339744828e-01,6.2843279300571309e-01,1.0e-15
1.1522002562809077e+00,7.8539816339744828e-01,6.2649140500628209e-01,1.0e-15
1.1562012623116584e+00,7.8539816339744828e-01,6.2475204780671001e-01,1.0e-15
1.1575335157892543e+00,7.8539816339744828e-01,6.2417298445671809e-01,1.0e-15
1.1649849770809668e+00,7.8539816339744828e-01,6.2093525989327947e-01,1.0e-15
1.1711161485725301e+00,7.8539816339744828e-01,6.1827264039334673e-01,1.0e-15
1.1828351236437276e+00,7.8425414431821869e-04,9.1565615718833260e-01,1.0e-15
1.1852136112031348e+00,1.1811481469006698e-02,9.0904289274373462e-01,1.0e-15
1.1950000000000001e+00,1.5707963267948966e+00,4.2601543292068411e-01,1.0e-15
1.1950000000000001e+00,7.8539816339744828e-01,6.0791472007317904e-01,1.0e-15
1.1950000000000003e+00,7.8539816339744806e-01,6.0791472007317915e-01,1.0e-15
1.1986698182196502e+00,7.8539816339744828e-01,6.0632545509947211e-01,1.0e-15
1.2005789215198779e+00,3.7863190165028475e-02,8.8881666797148007e-01,1.0e-15
1.2038052143502189e+00,3.0813869941593570e-03,9.0419921469872289e-01,1.0e-15
1.2131219286084913e+00,2.8012781462188566e-02,8.8739614054832461e-01,1.0e-15
1.2322742839855387e+00,7.8539816339744828e-01,5.9180595457741203e-01,1.0e-15
1.2348183183690788e+00,8.2710328832769058e-03,8.8620114014991525e-01,1.0e-15
1.2413848710699309e+00,7.8539816339744828e-01,5.8788114954729564e-01,1.0e-15
1.2450000000000001e+00,1.5707963267948966e+00,4.0723176946481721e-01,1.0e-15
1.2450000000000001e+00,7.8539816339744806e-01,5.8632528301920350e-01,1.0e-15
1.2450000000000001e+00,7.8539816339744828e-01,5.8632528301920339e-01,1.0e-15
1.2463187416171655e+00,7.8539816339744828e-01,5.8575794820722749e-01,1.0e-15
1.2500000000000000e+00,1.1388273369263002e+00,4.9274081178123397e-01,1.0e-15
1.2500000000000000e-01,1.1388273369263002e+00,9.5944532771229185e-01,1.0e-15
1.2503052111077160e+00,1.5474417277122766e-02,8.7490915389136281e-01,1.0e-15
1.2524686314002127e+00,2.4441713220869289e-03,8.8016520574993795e-01,1.0e-15
1.2551897407107022e+00,7.8539816339744828e-01,5.8194470926381570e-01,1.0e-15
1.2552620195912443e+00,7.8539816339744828e-01,5.8191366279820822e-01,1.0e-15
1.2585541136866651e+00,3.4545594085458577e-02,8.6157373135277882e-01,1.0e-15
1.2655672653738537e+00,1.2399343793048467e-02,8.6868680775420293e-01,1.0e-15
1.2700192172127966e+00,7.8539816339744828e-01,5.7558299967833315e-01,1.0e-15
1.2889763121867142e+00,7.8539816339744828e-01,5.6747566910274105e-01,1.0e-15
1.2892074250739525e+00,7.8539816339744828e-01,5.6737701287732545e-01,1.0e-15
1.2911492759942662e+00,7.8539816339744828e-01,5.6654826586559781e-01,1.0e-15
1.2928403174325749e+00,7.8539816339744828e-01,5.6582682314366639e-01,1.0e-15
1.2949999999999999e+00,1.5707963267948966e+00,3.8898530944519322e-01,1.0e-15
1.2949999999999999e+00,7.8539816339744828e-01,5.6490580521022249e-01,1.0e-15
1.2950000000000002e+00,7.8539816339744806e-01,5.6490580521022249e-01,1.0e-15
1.2960082441083405e+00,7.8539816339744828e-01,5.6447596855273774e-01,1.0e-15
1.3039065676863095e+00,7.8539816339744828e-01,5.6111184783132018e-01,1.0e-15
1.3055347739966732e+00,7.8539816339744828e-01,5.6041904373550933e-01,1.0e-15
1.3080335634575593e+00,7.8539816339744828e-01,5.5935627500080987e-01,1.0e-15
1.3129501811692226e+00,1.6752185650893706e-02,8.4239649511984960e-01,1.0e-15
1.3241334077581108e+00,2.4637080289242157e-03,8.4346977226088238e-01,1.0e-15
1.3385024651156217e+00,7.8539816339744828e-01,5.4644525050994663e-01,1.0e-15
1.3441972898738084e+00,7.6321363857171471e-04,8.3387396784417145e-01,1.0e-15
1.3450000000000000e+00,1.5707963267948966e+00,3.7128007548786696e-01,1.0e-15
1.3450000000000000e+00,7.8539816339744828e-01,5.4370393964362351e-01,1.0e-15
1.3450000000000002e+00,7.8539816339744806e-01,5.4370393964362340e-01,1.0e-15
1.3482610720975430e+00,3.0120769116283398e-02,8.1788356530109341e-01,1.0e-15
1.3508285754857403e+00,7.8539816339744828e-01,5.4124862219888104e-01,1.0e-15
1.3616567927581209e+00,7.8539816339744828e-01,5.3669685016083457e-01,1.0e-15
1.3621751574660472e+00,7.8539816339744828e-01,5.3647927019951125e-01,1.0e-15
1.3645375554042010e+00,7.8539816339744828e-01,5.3548804659286231e-01,1.0e-15
1.3714460798442560e+00,3.3897986014234383e-02,8.0413378113849443e-01,1.0e-15
1.3749989456487861e+00,7.8539816339744828e-01,5.3110613466090351e-01,1.0e-15
1.3750000000000000e+00,1.1388273369263002e+00,4.4383592439058422e-01,1.0e-15
1.3818009880025754e+00,7.8539816339744828e-01,5.2826369869441403e-01,1.0e-15
1.3882154203487684e+00,1.8576561889418874e-02,8.0252944553164041e-01,1.0e-15
1.3901095462845119e+00,3.7847040438375300e-02,7.9263867805514954e-01,1.0e-15
1.3950000000000000e+00,1.5707963267948966e+00,3.5411861416603091e-01,1.0e-15
1.3950000000000000e+00,7.8539816339744806e-01,5.2276359062432376e-01,1.0e-15
1.3950000000000000e+00,7.8539816339744828e-01,5.2276359062432376e-01,1.0e-15
1.3977195595343694e+00,7.8539816339744828e-01,5.2163292524588833e-01,1.0e-15
1.4115686314932692e+00,5.4586224363367664e-04,7.9870277322251548e-01,1.0e-15
1.4218866839820041e+00,2.3326246698471293e-02,7.8274553466133301e-01,1.0e-15
1.4299893441624527e+00,7.8539816339744828e-01,5.0828699979314418e-01,1.0e-15
1.4319366986523998e+00,7.8539816339744828e-01,5.0748589799715049e-01,1.0e-15
1.4319612407679501e+00,7.8539816339744828e-01,5.0747580505600476e-01,1.0e-15
1.4403895273044194e+00,1.0772703600421282e-02,7.7879974295616372e-01,1.0e-15
1.4450000000000001e+00,1.5707963267948966e+00,3.3750204283412827e-01,1.0e-15
1.4450000000000001e+00,7.8539816339744806e-01,5.0212494134375207e-01,1.0e-15
1.4450000000000001e+00,7.8539816339744828e-01,5.0212494134375185e-01,1.0e-15
1.4464193723695040e+00,7.8539816339744828e-01,5.0154383563312754e-01,1.0e-15
1.4477909615044955e+00,7.8539816339744828e-01,5.0098255278522086e-01,1.0e-15
1.4500000000000024e-01,1.5707963267948966e+00,9.2192372827656421e-01,1.0e-15
1.4500000000000024e-01,7.8539816339744828e-01,9.8228957162938402e-01,1.0e-15
1.4500000000000046e-01,7.8539816339744806e-01,9.8228957162938380e-01,1.0e-15
1.4520509930445096e+00,2.5882986104557065e-02,7.6579621829829980e-01,1.0e-15
1.4668736587687050e+00,7.8539816339744828e-01,4.9320040682861888e-01,1.0e-15
1.4720274336715482e+00,1.3921932620525232e-02,7.6072001572843329e-01,1.0e-15
1.4721681784470186e+00,7.8539816339744828e-01,4.9105028157416331e-01,1.0e-15
1.4763752034535349e+00,3.6933400519730646e-02,7.4812880203565724e-01,1.0e-15
1.4870360116047128e+00,7.8539816339744828e-01,4.8503391379062583e-01,1.0e-15
1.4905926968432828e+00,7.8539816339744828e-01,4.8359944803726224e-01,1.0e-15
1.4940481208838594e+00,3.2498145046353233e-02,7.4086415946536210e-01,1.0e-15
1.4950000000000001e+00,1.5707963267948966e+00,3.2143010357248952e-01,1.0e-15
1.4950000000000001e+00,7.8539816339744806e-01,4.8182450422603934e-01,1.0e-15
1.4950000000000001e+00,7.8539816339744828e-01,4.8182450422603917e-01,1.0e-15
1.4952176205040821e+00,1.2622077838258958e-02,7.4909923432701375e-01,1.0e-15
1.4985626076004865e+00,2.5215427374375116e-02,7.4172680545724434e-01,1.0e-15
1.5000000000000000e+00,1.1388273369263002e+00,3.9758175646745220e-01,1.0e-15
1.5450000000000002e+00,7.8539816339744806e-01,4.6189519154879394e-01,1.0e-15
1.5950000000000002e+00,7.8539816339744806e-01,4.4236640391812665e-01,1.0e-15
1.6250000000000000e+00,1.1388273369263002e+00,3.5424226411557064e-01,1.0e-15
1.6450000000000000e+00,7.8539816339744806e-01,4.2326413426557297e-01,1.0e-15
1.6950000000000001e+00,7.8539816339744806e-01,4.0461108513551614e-01,1.0e-15
1.7450000000000001e+00,7.8539816339744806e-01,3.8642679714305522e-01,1.0e-15
1.7500000000000000e+00,1.1388273369263002e+00,3.1398761898908989e-01,1.0e-15
1.7949999999999999e+00,7.8539816339744806e-01,3.6872778660164812e-01,1.0e-15
1.8450000000000000e+00,7.8539816339744806e-01,3.5152769044513205e-01,1.0e-15
1.8750000000000000e+00,1.1388273369263002e+00,2.7690403615750425e-01,1.0e-15
1.8950000000000000e+00,7.8539816339744806e-01,3.3483741669789446e-01,1.0e-15
1.9450000000000001e+00,7.8539816339744806e-01,3.1866529887830169e-01,1.0e-15
1.9500000000000028e-01,1.5707963267948966e+00,8.9525964531975710e-01,1.0e-15
1.9500000000000028e-01,7.8539816339744806e-01,9.7330345415459163e-01,1.0e-15
1.9500000000000028e-01,7.8539816339744828e-01,9.7330345415459152e-01,1.0e-15
1.9950000000000001e+00,7.8539816339744806e-01,3.0301725285237846e-01,1.0e-15
2.1250000000000000e+00,1.1388273369263002e+00,2.1224207768333098e-01,1.0e-15
2.2500000000000000e+00,1.1388273369263002e+00,1.8451796087457845e-01,1.0e-15
2.3750000000000000e+00,1.1388273369263002e+00,1.5969590169308642e-01,1.0e-15
2.4500000000000033e-01,1.5707963267948966e+00,8.6875982596125856e-01,1.0e-15
2.4500000000000033e-01,7.8539816339744806e-01,9.6293903164575378e-01,1.0e-15
2.4500000000000033e-01,7.8539816339744828e-01,9.6293903164575412e-01,1.0e-15
2.5000000000000000e+00,1.1388273369263002e+00,1.3761060471069905e-01,1.0e-15
2.5000000000000000e-01,1.1388273369263002e+00,9.1440509870493469e-01,1.0e-15
2.6250000000000000e+00,1.1388273369263002e+00,1.1807713543722206e-01,1.0e-15
2.7500000000000000e+00,1.1388273369263002e+00,1.0089880794777793e-01,1.0e-15
2.8750000000000000e+00,1.1388273369263002e+00,8.5873860823574802e-02,1.0e-15
2.9500000000000026e-01,1.5707963267948966e+00,8.4244580472677932e-01,1.0e-15
2.9500000000000026e-01,7.8539816339744828e-01,9.5126483087206626e-01,1.0e-15
2.9500000000000037e-01,7.8539816339744806e-01,9.5126483087206626e-01,1.0e-15
3.1250000000000000e+00,1.1388273369263002e+00,6.1483483709329122e-02,1.0e-15
3.2500000000000000e+00,1.1388273369263002e+00,5.1733019625145052e-02,1.0e-15
3.3750000000000000e+00,1.1388273369263002e+00,4.3371632063961503e-02,1.0e-15
3.4500000000000020e-01,1.5707963267948966e+00,8.1634015426629092e-01,1.0e-15
3.4500000000000020e-01,7.8539816339744828e-01,9.3835392781684313e-01,1.0e-15
3.4500000000000042e-01,7.8539816339744806e-01,9.3835392781684301e-01,1.0e-15
3.5000000000000000e+00,1.1388273369263002e+00,3.6233578334438847e-02,1.0e-15
3.6250000000000000e+00,1.1388273369263002e+00,3.0166264035672085e-02,1.0e-15
3.7500000000000000e+00,1.1388273369263002e+00,2.5030667657289642e-02,1.0e-15
3.7500000000000000e-01,1.1388273369263002e+00,8.6566104948362976e-01,1.0e-15
3.8750000000000000e+00,1.1388273369263002e+00,2.0701329225353757e-02,1.0e-15
3.9500000000000024e-01,1.5707963267948966e+00,7.9046617163831323e-01,1.0e-15
3.9500000000000024e-01,7.8539816339744828e-01,9.2428312836981674e-01,1.0e-15
3.9500000000000046e-01,7.8539816339744806e-01,9.2428312836981685e-01,1.0e-15
4.1250000000000000e+00,1.1388273369263002e+00,1.4025060146008647e-02,1.0e-15
4.2500000000000000e+00,1.1388273369263002e+00,1.1490721403025999e-02,1.0e-15
4.3750000000000000e+00,1.1388273369263002e+00,9.3861740821277375e-03,1.0e-15
4.4500000000000028e-01,1.5707963267948966e+00,7.6484758246525697e-01,1.0e-15
4.4500000000000028e-01,7.8539816339744806e-01,9.0913217976472716e-01,1.0e-15
4.4500000000000028e-01,7.8539816339744828e-01,9.0913217976472704e-01,1.0e-15
4.5000000000000000e+00,1.1388273369263002e+00,7.6446328338303669e-03,1.0e-15
4.5000000000000373e-02,1.5707963267948966e+00,9.7566573009994495e-01,1.0e-15
4.5000000000000373e-02,7.8539816339744806e-01,9.9588061349615764e-01,1.0e-15
4.5000000000000373e-02,7.8539816339744828e-01,9.9588061349615764e-01,1.0e-15
4.6250000000000000e+00,1.1388273369263002e+00,6.2083796860662298e-03,1.0e-15
4.7500000000000000e+00,1.1388273369263002e+00,5.0278161662092634e-03,1.0e-15
4.8750000000000000e+00,1.1388273369263002e+00,4.0605503066562122e-03,1.0e-15
4.9500000000000022e-01,1.5707963267948966e+00,7.3950826438648853e-01,1.0e-15
4.9500000000000022e-01,7.8539816339744828e-01,8.9298301772638444e-01,1.0e-15
4.9500000000000033e-01,7.8539816339744806e-01,8.9298301772638444e-01,1.0e-15
5.0000000000000000e-01,1.1388273369263002e+00,8.1407752988623272e-01,1.0e-15
5.0376004163168053e-01,7.8539816339744828e-01,8.9005711706816237e-01,1.0e-15
5.0450000000000017e+00,1.5707963267948966e+00,2.1356198428861954e-03,1.0e-15
5.0450000000000017e+00,7.8539816339744828e-01,4.0315341442321287e-03,1.0e-15
5.0950000000000015e+00,1.5707963267948966e+00,1.9548755748626644e-03,1.0e-15
5.0950000000000015e+00,7.8539816339744828e-01,3.6952878219865585e-03,1.0e-15
5.0956419154883004e-01,6.6570302465594533e-02,1.1030906748208913e+00,1.0e-15
5.1250000000000000e+00,1.1388273369263002e+00,2.6272663465098825e-03,1.0e-15
5.1265536149132584e-01,1.6941910360595315e-02,1.1213315354776752e+00,1.0e-15
5.1450000000000014e+00,1.5707963267948966e+00,1.7887057147024982e-03,1.0e-15
5.1450000000000014e+00,7.8539816339744828e-01,3.3856411711585101e-03,1.0e-15
5.1950000000000012e+00,1.5707963267948966e+00,1.6360046546721858e-03,1.0e-15
5.1950000000000012e+00,7.8539816339744828e-01,3.1006290832554565e-03,1.0e-15
5.2151510850116534e-01,1.5825867520337038e-02,1.1211655931554223e+00,1.0e-15
5.2343091935914865e-01,7.8539816339744828e-01,8.8338694072461299e-01,1.0e-15
5.2450000000000010e+00,1.5707963267948966e+00,1.4957440742205661e-03,1.0e-15
5.2450000000000010e+00,7.8539816339744828e-01,2.8384184355798267e-03,1.0e-15
5.2500000000000000e+00,1.1388273369263002e+00,2.1050537042643829e-03,1.0e-15
5.2574662247495807e-01,2.3806643958609104e-02,1.1177940842944174e+00,1.0e-15
5.2950000000000008e+00,1.5707963267948966e+00,1.3669681507785351e-03,1.0e-15
5.2950000000000008e+00,7.8539816339744828e-01,2.5973004657792701e-03,1.0e-15
5.3450000000000006e+00,1.5707963267948966e+00,1.2487890103957775e-03,1.0e-15
5.3450000000000006e+00,7.8539816339744828e-01,2.3756834694586880e-03,1.0e-15
5.3750000000000000e+00,1.1388273369263002e+00,1.6823543521976971e-03,1.0e-15
5.3950000000000005e+00,1.5707963267948966e+00,1.1403824116252607e-03,1.0e-15
5.3950000000000005e+00,7.8539816339744828e-01,2.1720858190004536e-03,1.0e-15
5.4055073075150495e-01,4.2953521261347560e-03,1.1241606725685924e+00,1.0e-15
5.4316863146344740e-01,4.4634813043234765e-02,1.1081870015200490e+00,1.0e-15
5.4365389773617001e-01,7.7874668758790245e-03,1.1225130431863450e+00,1.0e-15
5.4450000000000003e+00,1.5707963267948966e+00,1.0409836556649942e-03,1.0e-15
5.4450000000000003e+00,7.8539816339744828e-01,1.9851293002422208e-03,1.0e-15
5.4500000000000015e-01,1.5707963267948966e+00,7.1447199088504199e-01,1.0e-15
5.4500000000000015e-01,7.8539816339744828e-01,8.7591905341240994e-01,1.0e-15
5.4500000000000037e-01,7.8539816339744806e-01,8.7591905341240994e-01,1.0e-15
5.4950000000000001e+00,1.5707963267948966e+00,9.4988371544894976e-04,1.0e-15
5.4950000000000001e+00,7.8539816339744828e-01,1.8135327623617842e-03,1.0e-15
5.5000000000000000e+00,1.1388273369263002e+00,1.3411820010649350e-03,1.0e-15
5.5000000000000004e-01,1.5707963267948961e+00,7.1198593732817173e-01,1.0e-15
5.5000000000000004e-01,3.1415926535897931e+00,5.2517381974596256e-01,1.0e-15
5.5000000000000004e-01,7.8539816339744828e-01,8.7416558165061609e-01,1.0e-15
5.5450000000000017e+00,7.8539816339744806e-01,1.6561060752001346e-03,1.0e-15
5.5581877711714522e-01,7.8539816339744828e-01,8.7211462393147110e-01,1.0e-15
5.5950000000000015e+00,7.8539816339744806e-01,1.5117443873024214e-03,1.0e-15
5.6250000000000000e+00,1.1388273369263002e+00,1.0665811647224525e-03,1.0e-15
5.6450000000000014e+00,7.8539816339744806e-01,1.3794226771578013e-03,1.0e-15
