-1.0000000000000000e+00,1.1580303220213676e+01,6.0024691308352644e-08,1.0e-15
-1.0000000000000000e+00,1.1586193706439156e+01,5.9615477402827831e-08,1.0e-15
-1.0000000000000000e+00,1.1596011183481625e+01,5.8939704149424522e-08,1.0e-15
-1.0000000000000000e+00,1.1611719146749575e+01,5.7874516499258052e-08,1.0e-15
-1.0000000000000000e+00,1.1617609632975055e+01,5.7480100945765901e-08,1.0e-15
-1.0000000000000000e+00,1.1661591930125311e+01,5.4619640603004145e-08,1.0e-15
-1.0000000000000000e+00,1.1693007856661211e+01,5.2664838215212414e-08,1.0e-15
-1.0000000000000000e+00,1.1705966926357267e+01,5.1879201892776629e-08,1.0e-15
-1.0000000000000000e+00,1.1711857412582749e+01,5.1526016304640501e-08,1.0e-15
-1.0000000000000000e+00,1.1712250111664449e+01,5.1502557090782102e-08,1.0e-15
-1.0000000000000000e+00,1.1753090816161114e+01,4.9120746474092803e-08,1.0e-15
-1.0000000000000000e+00,1.1755243890436640e+01,4.8998311535523164e-08,1.0e-15
-1.0000000000000000e+00,1.1763693691366980e+01,4.8520781765603939e-08,1.0e-15
-1.0000000000000000e+00,1.1790789928004191e+01,4.7020927594498096e-08,1.0e-15
-1.0000000000000000e+00,1.1815922669232911e+01,4.5671616432372835e-08,1.0e-15
-1.0000000000000000e+00,1.1826525544438777e+01,4.5114162274058299e-08,1.0e-15
-1.0000000000000000e+00,1.1844197003115220e+01,4.4200290905545406e-08,1.0e-15
-1.0000000000000000e+00,1.1868937045262239e+01,4.2952171412957928e-08,1.0e-15
-1.0000000000000000e+00,1.1889357397510572e+01,4.1948815488658990e-08,1.0e-15
-1.0000000000000000e+00,1.1889357397510574e+01,4.1948815488658910e-08,1.0e-15
-1.0000000000000000e+00,1.1922736819454965e+01,4.0359387536695393e-08,1.0e-15
-1.0000000000000000e+00,1.1947869560683682e+01,3.9202869593808595e-08,1.0e-15
-1.0000000000000000e+00,1.1977321991811085e+01,3.7890057520666757e-08,1.0e-15
-1.0000000000000000e+00,1.1977321991811086e+01,3.7890057520666678e-08,1.0e-15
-1.0000000000000000e+00,1.1988710265180350e+01,3.7394412162739669e-08,1.0e-15
-1.0000000000000000e+00,1.2026409377023427e+01,3.5799855398396831e-08,1.0e-15
-1.0000000000000000e+00,1.2032692562330608e+01,3.5540846663407882e-08,1.0e-15
-1.0000000000000000e+00,1.2069998975091986e+01,3.4041458721410616e-08,1.0e-15
-1.0000000000000000e+00,1.2088848531013523e+01,3.3308312784968193e-08,1.0e-15
-1.0000000000000000e+00,1.2088848531013525e+01,3.3308312784968120e-08,1.0e-15
-1.0000000000000000e+00,1.2145789897859839e+01,3.1188925355362278e-08,1.0e-15
-1.0000000000000000e+00,1.2145789897859840e+01,3.1188925355362212e-08,1.0e-15
-1.0000000000000000e+00,1.2164246754699679e+01,3.0531573997430891e-08,1.0e-15
-1.0000000000000000e+00,1.2189772195010095e+01,2.9645438623883807e-08,1.0e-15
-1.0000000000000000e+00,1.2192913787663686e+01,2.9538184492701607e-08,1.0e-15
-1.0000000000000000e+00,1.2203516662869552e+01,2.9179083762405693e-08,1.0e-15
-1.0000000000000000e+00,1.2262028826042663e+01,2.7275134678605433e-08,1.0e-15
-1.0000000000000000e+00,1.2291481257170066e+01,2.6364700749956376e-08,1.0e-15
-1.0000000000000000e+00,1.2302869530539329e+01,2.6020941070566132e-08,1.0e-15
-1.0000000000000000e+00,1.2316613998398784e+01,2.5612074326329318e-08,1.0e-15
-1.0000000000000000e+00,1.2321326387379168e+01,2.5473388495163378e-08,1.0e-15
-1.0000000000000000e+00,1.2321326387379170e+01,2.5473388495163332e-08,1.0e-15
-1.0000000000000000e+00,1.2381409346879074e+01,2.3770134799178908e-08,1.0e-15
-1.0000000000000000e+00,1.2393975717493431e+01,2.3428685354401083e-08,1.0e-15
-1.0000000000000000e+00,1.2441099607297280e+01,2.2191722194777984e-08,1.0e-15
-1.0000000000000000e+00,1.2442277704542375e+01,2.2161656877778556e-08,1.0e-15
-1.0000000000000000e+00,1.2491893202312866e+01,2.0932063208010982e-08,1.0e-15
-1.0000000000000000e+00,1.2497255575980194e+01,2.0803359773740916e-08,1.0e-15
-1.0000000000000000e+00,1.2503931460369078e+01,2.0644245240109103e-08,1.0e-15
-1.0000000000000000e+00,1.2566370614359172e+01,1.9214210154896776e-08,1.0e-15
-1.0000000000000000e+00,1.2582471276708821e+01,1.8861942730456380e-08,1.0e-15
-1.0000000000000000e+00,1.2601320832630359e+01,1.8457798293533591e-08,1.0e-15
-1.0000000000000000e+00,1.2629595166512665e+01,1.7867893207553897e-08,1.0e-15
-1.0000000000000000e+00,1.2692427019584459e+01,1.6624144865525718e-08,1.0e-15
-1.0000000000000000e+00,1.2693605116829556e+01,1.6601677886617350e-08,1.0e-15
-1.0000000000000000e+00,1.2693605116829561e+01,1.6601677886617247e-08,1.0e-15
-1.0000000000000000e+00,1.2706171487443919e+01,1.6363926797580692e-08,1.0e-15
-1.0000000000000000e+00,1.2723450247038661e+01,1.6042614122487052e-08,1.0e-15
-1.0000000000000000e+00,1.2758400465309848e+01,1.5411999214593093e-08,1.0e-15
-1.0000000000000000e+00,1.2758400465309851e+01,1.5411999214593033e-08,1.0e-15
-1.0000000000000000e+00,1.2811807540420874e+01,1.4496285328965676e-08,1.0e-15
-1.0000000000000000e+00,1.2819268822973150e+01,1.4372797648644334e-08,1.0e-15
-1.0000000000000000e+00,1.2823981211953535e+01,1.4295352443076883e-08,1.0e-15
-1.0000000000000000e+00,1.2865214615531903e+01,1.3635401541745984e-08,1.0e-15
-1.0000000000000000e+00,1.2890347356760621e+01,1.3248300836305609e-08,1.0e-15
-1.0000000000000000e+00,1.2918228991561229e+01,1.2831807635554549e-08,1.0e-15
-1.0000000000000000e+00,1.2946896024525234e+01,1.2417337690899443e-08,1.0e-15
-1.0000000000000000e+00,1.2957498899731098e+01,1.2267482571084136e-08,1.0e-15
-1.0000000000000000e+00,1.2957498899731100e+01,1.2267482571084112e-08,1.0e-15
-1.0000000000000000e+00,1.3007764382188538e+01,1.1581488224568081e-08,1.0e-15
-1.0000000000000000e+00,1.3025435840864979e+01,1.1349616784326513e-08,1.0e-15
-1.0000000000000000e+00,1.3025435840864983e+01,1.1349616784326469e-08,1.0e-15
-1.0000000000000000e+00,1.3075308624240719e+01,1.0720148939811730e-08,1.0e-15
-1.0000000000000000e+00,1.3094158180162255e+01,1.0491508802272058e-08,1.0e-15
-1.0000000000000000e+00,1.3094158180162259e+01,1.0491508802272015e-08,1.0e-15
-1.0000000000000000e+00,1.3133428088332128e+01,1.0030835945326708e-08,1.0e-15
-1.0000000000000000e+00,1.3151099547008574e+01,9.8302377835673630e-09,1.0e-15
-1.0000000000000000e+00,1.3163665917622929e+01,9.6900545877882601e-09,1.0e-15
-1.0000000000000000e+00,1.3163665917622932e+01,9.6900545877882221e-09,1.0e-15
-1.0000000000000000e+00,1.3204506622119597e+01,9.2482221286857658e-09,1.0e-15
-1.0000000000000000e+00,1.3233959053247002e+01,8.9422444440880418e-09,1.0e-15
-1.0000000000000000e+00,1.3242205733962678e+01,8.8584134664510285e-09,1.0e-15
-1.0000000000000000e+00,1.3295220109992005e+01,8.3380878882802568e-09,1.0e-15
-1.0000000000000000e+00,1.3305037587034473e+01,8.2451660146738453e-09,1.0e-15
-1.0000000000000000e+00,1.3305037587034475e+01,8.2451660146738287e-09,1.0e-15
-1.0000000000000000e+00,1.3334490018161878e+01,7.9726141713325247e-09,1.0e-15
-1.0000000000000000e+00,1.3351768777756622e+01,7.8169613840328126e-09,1.0e-15
-1.0000000000000000e+00,1.3376901518985338e+01,7.5960066204095892e-09,1.0e-15
-1.0000000000000000e+00,1.3440126071138835e+01,7.0675890539514555e-09,1.0e-15
-1.0000000000000000e+00,1.3449550849099602e+01,6.9920549753329108e-09,1.0e-15
-1.0000000000000000e+00,1.3449550849099603e+01,6.9920549753328959e-09,1.0e-15
-1.0000000000000000e+00,1.3462117219713962e+01,6.8926065407125422e-09,1.0e-15
-1.0000000000000000e+00,1.3465258812367550e+01,6.8679679070785141e-09,1.0e-15
-1.0000000000000000e+00,1.3522985577377261e+01,6.4307023231819129e-09,1.0e-15
-1.0000000000000000e+00,1.3522985577377264e+01,6.4307023231818848e-09,1.0e-15
-1.0000000000000000e+00,1.3573251059834702e+01,6.0728535107940110e-09,1.0e-15
-1.0000000000000000e+00,1.3585817430449058e+01,5.9865701371502831e-09,1.0e-15
-1.0000000000000000e+00,1.3596813004736626e+01,5.9120858528688281e-09,1.0e-15
-1.0000000000000000e+00,1.3597205703818323e+01,5.9094430366475215e-09,1.0e-15
-1.0000000000000000e+00,1.3597205703818327e+01,5.9094430366474967e-09,1.0e-15
-1.0000000000000000e+00,1.3672211228422780e+01,5.4258747211056952e-09,1.0e-15
-1.0000000000000000e+00,1.3685170298118839e+01,5.3464585637301577e-09,1.0e-15
-1.0000000000000000e+00,1.3729152595269094e+01,5.0855522370818016e-09,1.0e-15
-1.0000000000000000e+00,1.3732294187922685e+01,5.0674143843682077e-09,1.0e-15
-1.0000000000000000e+00,1.3748002151190633e+01,4.9776978640549902e-09,1.0e-15
-1.0000000000000000e+00,1.3797874934566369e+01,4.7033139280985271e-09,1.0e-15
-1.0000000000000000e+00,1.3824578472121882e+01,4.5627150707181771e-09,1.0e-15
-1.0000000000000000e+00,1.3824578472121885e+01,4.5627150707181589e-09,1.0e-15
-1.0000000000000000e+00,1.3851444505849139e+01,4.4255317228178697e-09,1.0e-15
-1.0000000000000000e+00,1.3862277583964964e+01,4.3713981532241882e-09,1.0e-15
-1.0000000000000000e+00,1.3879556343559704e+01,4.2864318640913954e-09,1.0e-15
-1.0000000000000000e+00,1.3901940191216534e+01,4.1788299252825596e-09,1.0e-15
-1.0000000000000000e+00,1.3901940191216537e+01,4.1788299252825431e-09,1.0e-15
-1.0000000000000000e+00,1.3911364969177304e+01,4.1343416510225149e-09,1.0e-15
-1.0000000000000000e+00,1.3959775287007405e+01,3.9132343249923435e-09,1.0e-15
-1.0000000000000000e+00,1.3980087308474580e+01,3.8240455160841404e-09,1.0e-15
-1.0000000000000000e+00,1.3996187970824227e+01,3.7548051850422968e-09,1.0e-15
-1.0000000000000000e+00,1.4025640401951632e+01,3.6313963811180261e-09,1.0e-15
-1.0000000000000000e+00,1.4027603897360123e+01,3.6233158634103784e-09,1.0e-15
-1.0000000000000000e+00,1.4059019823896024e+01,3.4964626617075911e-09,1.0e-15
-1.0000000000000000e+00,1.4130883755846890e+01,3.2228433215921079e-09,1.0e-15
-1.0000000000000000e+00,1.4138737737480863e+01,3.1942778735057867e-09,1.0e-15
-1.0000000000000000e+00,1.4138737737480866e+01,3.1942778735057739e-09,1.0e-15
-1.0000000000000000e+00,1.4140701232889358e+01,3.1871764363810393e-09,1.0e-15
-1.0000000000000000e+00,1.4176436849323940e+01,3.0606723732838296e-09,1.0e-15
-1.0000000000000000e+00,1.4219241049229103e+01,2.9157810884592683e-09,1.0e-15
-1.0000000000000000e+00,1.4219241049229106e+01,2.9157810884592571e-09,1.0e-15
-1.0000000000000000e+00,1.4256547461990483e+01,2.7951425517120272e-09,1.0e-15
-1.0000000000000000e+00,1.4266364939032947e+01,2.7642394050936642e-09,1.0e-15
-1.0000000000000000e+00,1.4300529759140741e+01,2.6593532046237755e-09,1.0e-15
-1.0000000000000000e+00,1.4326055199451153e+01,2.5836131455742914e-09,1.0e-15
-1.0000000000000000e+00,1.4373179089255002e+01,2.4494437337546175e-09,1.0e-15
-1.0000000000000000e+00,1.4382603867215771e+01,2.4234634496712963e-09,1.0e-15
-1.0000000000000000e+00,1.4402631520382407e+01,2.3691727393483233e-09,1.0e-15
-1.0000000000000000e+00,1.4465463373454199e+01,2.2066666112388806e-09,1.0e-15
-1.0000000000000000e+00,1.4465463373454202e+01,2.2066666112388715e-09,1.0e-15
-1.0000000000000000e+00,1.4476458947741765e+01,2.1794040008808582e-09,1.0e-15
-1.0000000000000000e+00,1.4490596114682921e+01,2.1448496832088333e-09,1.0e-15
-1.0000000000000000e+00,1.4539683499895261e+01,2.0290948353235014e-09,1.0e-15
-1.0000000000000000e+00,1.4549108277856028e+01,2.0076001559771459e-09,1.0e-15
-1.0000000000000000e+00,1.4549108277856030e+01,2.0076001559771422e-09,1.0e-15
-1.0000000000000000e+00,1.4608798538274238e+01,1.8766892765888603e-09,1.0e-15
-1.0000000000000000e+00,1.4627648094195774e+01,1.8371611176969839e-09,1.0e-15
-1.0000000000000000e+00,1.4633538580421254e+01,1.8249812623540029e-09,1.0e-15
-1.0000000000000000e+00,1.4633538580421257e+01,1.8249812623539950e-09,1.0e-15
-1.0000000000000000e+00,1.4677520877571515e+01,1.7365705861926716e-09,1.0e-15
-1.0000000000000000e+00,1.4718754281149877e+01,1.6576037904346552e-09,1.0e-15
-1.0000000000000000e+00,1.4718754281149881e+01,1.6576037904346481e-09,1.0e-15
-1.0000000000000000e+00,1.4727786360028949e+01,1.6407946303859522e-09,1.0e-15
-1.0000000000000000e+00,1.4779622638813180e+01,1.5475889571851171e-09,1.0e-15
-1.0000000000000000e+00,1.4804755380041899e+01,1.5043352100400367e-09,1.0e-15
-1.0000000000000000e+00,1.4816143653411162e+01,1.4851384494525795e-09,1.0e-15
-1.0000000000000000e+00,1.4847559579947060e+01,1.4334503006511236e-09,1.0e-15
-1.0000000000000000e+00,1.4891541877097316e+01,1.3641135068948501e-09,1.0e-15
-1.0000000000000000e+00,1.4891541877097318e+01,1.3641135068948478e-09,1.0e-15
-1.0000000000000000e+00,1.4932382581593984e+01,1.3027542887219387e-09,1.0e-15
-1.0000000000000000e+00,1.4955551827414212e+01,1.2691874713202865e-09,1.0e-15
-1.0000000000000000e+00,1.4968118198028570e+01,1.2513472000326879e-09,1.0e-15
-1.0000000000000000e+00,1.4979113772316133e+01,1.2359440846246505e-09,1.0e-15
-1.0000000000000000e+00,1.4979113772316136e+01,1.2359440846246456e-09,1.0e-15
-1.0000000000000000e+00,1.5067471065698346e+01,1.1188966787584745e-09,1.0e-15
-1.0000000000000000e+00,1.5085927922538186e+01,1.0958914925296129e-09,1.0e-15
-1.0000000000000000e+00,1.5089462214273476e+01,1.0915408422162311e-09,1.0e-15
-1.0000000000000000e+00,1.5095745399580652e+01,1.0838492208571742e-09,1.0e-15
-1.0000000000000000e+00,1.5156613757243955e+01,1.0121022972473542e-09,1.0e-15
-1.0000000000000000e+00,1.5211591628681777e+01,9.5141355046359526e-10,1.0e-15
-1.0000000000000000e+00,1.5236724369910498e+01,9.2490291041201506e-10,1.0e-15
-1.0000000000000000e+00,1.5240258661645784e+01,9.2123493890528190e-10,1.0e-15
-1.0000000000000000e+00,1.5246541846952960e+01,9.1475020042710306e-10,1.0e-15
-1.0000000000000000e+00,1.5246541846952963e+01,9.1475020042709882e-10,1.0e-15
-1.0000000000000000e+00,1.5330972149518189e+00,4.5574681054443851e-02,1.0e-15
-1.0000000000000000e+00,1.5334506441253479e+01,8.2864029249384800e-10,1.0e-15
-1.0000000000000000e+00,1.5337255334825368e+01,8.2608493184114693e-10,1.0e-15
-1.0000000000000000e+00,1.5337255334825372e+01,8.2608493184114362e-10,1.0e-15
-1.0000000000000000e+00,1.5378488738403737e+01,7.8869216709502218e-10,1.0e-15
-1.0000000000000000e+00,1.5395374798916782e+01,7.7387478921419783e-10,1.0e-15
-1.0000000000000000e+00,1.5428754220861171e+01,7.4540340990095393e-10,1.0e-15
-1.0000000000000000e+00,1.5428754220861173e+01,7.4540340990095269e-10,1.0e-15
-1.0000000000000000e+00,1.5458206651988579e+01,7.2115782826893046e-10,1.0e-15
-1.0000000000000000e+00,1.5521038505060373e+01,6.7205208900070469e-10,1.0e-15
-1.0000000000000000e+00,1.5521038505060377e+01,6.7205208900070200e-10,1.0e-15
-1.0000000000000000e+00,1.5551276334351174e+01,6.4963304116822072e-10,1.0e-15
-1.0000000000000000e+00,1.5582692260887073e+01,6.2713688032896976e-10,1.0e-15
-1.0000000000000000e+00,1.5614108187422969e+01,6.0542419742233012e-10,1.0e-15
-1.0000000000000000e+00,1.5664373669880408e+01,5.7224537155551388e-10,1.0e-15
-1.0000000000000000e+00,1.5707963267948969e+01,5.4495705816762535e-10,1.0e-15
-1.0000000000000000e+00,1.5708355967030663e+01,5.4471726200156310e-10,1.0e-15
-1.0000000000000000e+00,1.5708355967030666e+01,5.4471726200156083e-10,1.0e-15
-1.0000000000000000e+00,1.5709534064275756e+01,5.4399851011678298e-10,1.0e-15
-1.0000000000000000e+00,1.5709534064275763e+01,5.4399851011677874e-10,1.0e-15
-1.0000000000000000e+00,1.5711497559684254e+01,5.4280270951961610e-10,1.0e-15
-1.0000000000000000e+00,1.5711497559684258e+01,5.4280270951961403e-10,1.0e-15
-1.0000000000000000e+00,1.5711890258765950e+00,4.2224716472701707e-02,1.0e-15
-1.0000000000000000e+00,1.5714246453256145e+01,5.4113302912536861e-10,1.0e-15
-1.0000000000000000e+00,1.5717780744991433e+01,5.3899388567749417e-10,1.0e-15
-1.0000000000000000e+00,1.5717780744991435e+01,5.3899388567749313e-10,1.0e-15
-1.0000000000000000e+00,1.5722100434890114e+01,5.3639092415812797e-10,1.0e-15
-1.0000000000000000e+00,1.5722100434890120e+01,5.3639092415812476e-10,1.0e-15
-1.0000000000000000e+00,1.5727205522952202e+01,5.3333099281234814e-10,1.0e-15
-1.0000000000000000e+00,1.5733096009177684e+01,5.2982211294195856e-10,1.0e-15
-1.0000000000000000e+00,1.5739771893566560e+01,5.2587344365643256e-10,1.0e-15
-1.0000000000000000e+00,1.5739771893566564e+01,5.2587344365643060e-10,1.0e-15
-1.0000000000000000e+00,1.5747233176118836e+01,5.2149524179933414e-10,1.0e-15
-1.0000000000000000e+00,1.5747233176118838e+01,5.2149524179933290e-10,1.0e-15
-1.0000000000000000e+00,1.5755479856834512e+01,5.1669881729719355e-10,1.0e-15
-1.0000000000000000e+00,1.5764511935713582e+01,5.1149648420460907e-10,1.0e-15
-1.0000000000000000e+00,1.5774329412756050e+01,5.0590150774397684e-10,1.0e-15
-1.0000000000000000e+00,1.5784932287961915e+01,4.9992804766053599e-10,1.0e-15
-1.0000000000000000e+00,1.5796320561331179e+01,4.9359109823310560e-10,1.0e-15
-1.0000000000000000e+00,1.5796320561331182e+01,4.9359109823310373e-10,1.0e-15
-1.0000000000000000e+00,1.5802603746638356e+01,4.9012949773728806e-10,1.0e-15
-1.0000000000000000e+00,1.5802603746638358e+01,4.9012949773728713e-10,1.0e-15
-1.0000000000000000e+00,1.5808494232863840e+01,4.8690642529805243e-10,1.0e-15
-1.0000000000000000e+00,1.5808494232863842e+01,4.8690642529805140e-10,1.0e-15
-1.0000000000000000e+00,1.5821453302559897e+01,4.7989050065834068e-10,1.0e-15
-1.0000000000000000e+00,1.5834019673174256e+01,4.7318428875651427e-10,1.0e-15
-1.0000000000000000e+00,1.5835197770419349e+01,4.7256043426105086e-10,1.0e-15
-1.0000000000000000e+00,1.5835197770419352e+01,4.7256043426104900e-10,1.0e-15
-1.0000000000000000e+00,1.5849727636442204e+01,4.6493390453536008e-10,1.0e-15
-1.0000000000000000e+00,1.5849727636442209e+01,4.6493390453535739e-10,1.0e-15
-1.0000000000000000e+00,1.5865042900628454e+01,4.5702908728871785e-10,1.0e-15
-1.0000000000000000e+00,1.5865435599710150e+01,4.5682818689983477e-10,1.0e-15
-1.0000000000000000e+00,1.5881143562978103e+01,4.4886458356165078e-10,1.0e-15
-1.0000000000000000e+00,1.5898029623491146e+01,4.4045934684160640e-10,1.0e-15
-1.0000000000000000e+00,1.5898029623491150e+01,4.4045934684160475e-10,1.0e-15
-1.0000000000000000e+00,1.5915701082167589e+01,4.3183261003319216e-10,1.0e-15
-1.0000000000000000e+00,1.5915701082167594e+01,4.3183261003318963e-10,1.0e-15
-1.0000000000000000e+00,1.5934157939007431e+01,4.2300381257648728e-10,1.0e-15
-1.0000000000000000e+00,1.5934157939007434e+01,4.2300381257648558e-10,1.0e-15
-1.0000000000000000e+00,1.5953400194010667e+01,4.1399252809662048e-10,1.0e-15
-1.0000000000000000e+00,1.5960861476562940e+01,4.1055052473837322e-10,1.0e-15
-1.0000000000000000e+00,1.5973427847177302e+01,4.0481839295686093e-10,1.0e-15
-1.0000000000000000e+00,1.5973427847177303e+01,4.0481839295686010e-10,1.0e-15
-1.0000000000000000e+00,1.5994240898507332e+01,3.9550103607407985e-10,1.0e-15
-1.0000000000000000e+00,1.5994240898507336e+01,3.9550103607407825e-10,1.0e-15
