1.0000000000000000e+01,9.4247779607693793e+00,8.4700073961160516e-11,1.0e-15
1.0049470129156417e+00,7.8539816339744828e-01,6.9057553080354850e-01,1.0e-15
1.0049999999999997e+00,7.8539816339744828e-01,6.9055254393316468e-01,1.0e-15
1.0049999999999997e+00,7.8539816339744850e-01,6.9055254393316456e-01,1.0e-15
1.0057449472330715e+00,7.8539816339744828e-01,6.9022935771019966e-01,1.0e-15
1.0078750904542357e+00,7.8539816339744828e-01,6.8930508858909134e-01,1.0e-15
1.0111443116205689e+00,7.1235960662951268e-03,9.9170358190491226e-01,1.0e-15
1.0178017612550574e+00,7.8539816339744828e-01,6.8499545089330849e-01,1.0e-15
1.0180280590066990e+00,2.1744017079662767e-02,9.8149736884889394e-01,1.0e-15
1.0338826939623535e+00,7.8539816339744828e-01,6.7800641395862860e-01,1.0e-15
1.0431213138764532e+00,7.2964118182141199e-02,9.4567274763956577e-01,1.0e-15
1.0450000000000002e+00,7.8539816339744806e-01,6.7317017659694067e-01,1.0e-15
1.0450000000000002e+00,7.8539816339744828e-01,6.7317017659694078e-01,1.0e-15
1.0549999999999997e+00,7.8539816339744828e-01,6.6881754074720590e-01,1.0e-15
1.0549999999999997e+00,7.8539816339744850e-01,6.6881754074720590e-01,1.0e-15
1.0648289678206919e+00,7.8539816339744828e-01,6.6453760317455335e-01,1.0e-15
1.0725693272108547e+00,7.8539816339744828e-01,6.6116622925928670e-01,1.0e-15
1.0732365834312563e+00,7.8539816339744828e-01,6.6087557192218160e-01,1.0e-15
1.0741655254231881e+00,7.8539816339744828e-01,6.6047091762460008e-01,1.0e-15
1.0747620480036750e+00,7.8539816339744828e-01,6.6021106400524066e-01,1.0e-15
1.0787290994076453e+00,2.6296307288778221e-02,9.5230477560402371e-01,1.0e-15
1.0804968287271264e+00,2.1694027769436602e-02,9.5376722536207825e-01,1.0e-15
1.0805879663922497e+00,7.8539816339744828e-01,6.5767307931838881e-01,1.0e-15
1.0943736793886378e+00,1.1434553866922827e-02,9.5247984926250329e-01,1.0e-15
1.0945595130898891e+00,7.1605331435856132e-03,9.5452055894965249e-01,1.0e-15
1.0950000000000002e+00,7.8539816339744806e-01,6.5139413076315089e-01,1.0e-15
1.0950000000000002e+00,7.8539816339744828e-01,6.5139413076315078e-01,1.0e-15
1.0954613772514952e+00,7.8539816339744828e-01,6.5119311967415461e-01,1.0e-15
1.1009693346731717e+00,7.8539816339744828e-01,6.4879348315092189e-01,1.0e-15
1.1049999999999995e+00,7.8539816339744828e-01,6.4703754312260275e-01,1.0e-15
1.1049999999999995e+00,7.8539816339744850e-01,6.4703754312260287e-01,1.0e-15
1.1067000981494499e+00,7.8539816339744828e-01,6.4629693477878702e-01,1.0e-15
1.1110904123063123e+00,7.8539816339744828e-01,6.4438450359569743e-01,1.0e-15
1.1127877120261329e+00,3.2638115438911597e-02,9.3347497357181453e-01,1.0e-15
1.1178008563480286e+00,1.1337294886751583e-03,9.4670164293551962e-01,1.0e-15
1.1227857160437669e+00,4.7979670325427604e-03,9.4252755365439878e-01,1.0e-15
1.1250000000000000e+00,1.0833078115826875e-01,8.9168423642044536e-01,1.0e-15
1.1250000000000000e+00,1.1388273369263002e+00,5.4393096715139155e-01,1.0e-15
1.1250000000000000e+00,3.1415926535897939e-62,9.4387659074049846e-01,1.0e-15
1.1250000000000000e+00,4.5553093477051998e-32,9.4387659074049846e-01,1.0e-15
1.1250000000000000e+00,7.8539816339744828e-01,6.3832687995995208e-01,1.0e-15
1.1320808735197896e+00,7.8539816339744828e-01,6.3524428909972563e-01,1.0e-15
1.1450000000000000e+00,7.8539816339744828e-01,6.2962271241681911e-01,1.0e-15
1.1450000000000002e+00,7.8539816339744806e-01,6.2962271241681900e-01,1.0e-15
1.1453299861301933e+00,7.8539816339744828e-01,6.2947917510923723e-01,1.0e-15
1.1463125943538937e+00,7.8539816339744828e-01,6.2905177696155512e-01,1.0e-15
1.1468999669912023e+00,1.0487867211950138e-02,9.2824487454262838e-01,1.0e-15
1.1477357702134581e+00,7.8539816339744828e-01,6.2843279300571309e-01,1.0e-15
1.1522002562809077e+00,7.8539816339744828e-01,6.2649140500628209e-01,1.0e-15
1.1549999999999996e+00,7.8539816339744828e-01,6.2527422244408071e-01,1.0e-15
1.1549999999999996e+00,7.8539816339744850e-01,6.2527422244408060e-01,1.0e-15
1.1562012623116584e+00,7.8539816339744828e-01,6.2475204780671001e-01,1.0e-15
1.1575335157892543e+00,7.8539816339744828e-01,6.2417298445671809e-01,1.0e-15
1.1649849770809668e+00,7.8539816339744828e-01,6.2093525989327947e-01,1.0e-15
1.1711161485725301e+00,7.8539816339744828e-01,6.1827264039334673e-01,1.0e-15
1.1828351236437276e+00,7.8425414431821869e-04,9.1565615718833260e-01,1.0e-15
1.1852074484522840e-01,4.2249457626831058e-03,1.0586870822086003e+00,1.0e-15
1.1852136112031348e+00,1.1811481469006698e-02,9.0904289274373462e-01,1.0e-15
1.1950000000000001e+00,7.8539816339744828e-01,6.0791472007317904e-01,1.0e-15
1.1950000000000003e+00,7.8539816339744806e-01,6.0791472007317915e-01,1.0e-15
1.1986698182196502e+00,7.8539816339744828e-01,6.0632545509947211e-01,1.0e-15
1.2005789215198779e+00,1.1189148118154801e+00,5.1742437296529131e-01,1.0e-15
1.2005789215198779e+00,3.7863190165028475e-02,8.8881666797148007e-01,1.0e-15
1.2038052143502189e+00,3.0813869941593570e-03,9.0419921469872289e-01,1.0e-15
1.2049999999999996e+00,7.8539816339744828e-01,6.0358564941887183e-01,1.0e-15
1.2049999999999996e+00,7.8539816339744850e-01,6.0358564941887183e-01,1.0e-15
1.2131219286084913e+00,2.8012781462188566e-02,8.8739614054832461e-01,1.0e-15
1.2322742839855387e+00,7.8539816339744828e-01,5.9180595457741203e-01,1.0e-15
1.2348183183690788e+00,1.1017885239984717e+00,5.0753136211384331e-01,1.0e-15
1.2348183183690788e+00,7.7643807722870029e-01,5.9332045784664889e-01,1.0e-15
1.2348183183690788e+00,8.2710328832769058e-03,8.8620114014991525e-01,1.0e-15
1.2413848710699309e+00,7.8539816339744828e-01,5.8788114954729564e-01,1.0e-15
1.2450000000000001e+00,7.8539816339744806e-01,5.8632528301920350e-01,1.0e-15
1.2450000000000001e+00,7.8539816339744828e-01,5.8632528301920339e-01,1.0e-15
1.2463187416171655e+00,7.8539816339744828e-01,5.8575794820722749e-01,1.0e-15
1.2500000000000000e+00,1.0833078115826875e-01,8.3142940735015602e-01,1.0e-15
1.2500000000000000e+00,1.1388273369263002e+00,4.9274081178123397e-01,1.0e-15
1.2500000000000000e+00,3.1415926535897939e-62,8.8261012105666992e-01,1.0e-15
1.2500000000000000e+00,4.5553093477051998e-32,8.8261012105666992e-01,1.0e-15
1.2500000000000000e+00,7.8539816339744828e-01,5.8417487136459534e-01,1.0e-15
1.2500000000000000e-01,1.1388273369263002e+00,9.5944532771229185e-01,1.0e-15
1.2500000000000000e-01,3.1415926535897939e-62,1.0618611645830609e+00,1.0e-15
1.2500000000000000e-01,4.5553093477051998e-32,1.0618611645830609e+00,1.0e-15
1.2503052111077160e+00,1.5474417277122766e-02,8.7490915389136281e-01,1.0e-15
1.2524686314002127e+00,2.4441713220869289e-03,8.8016520574993795e-01,1.0e-15
1.2549999999999997e+00,7.8539816339744828e-01,5.8202621174347813e-01,1.0e-15
1.2549999999999997e+00,7.8539816339744850e-01,5.8202621174347813e-01,1.0e-15
1.2551897407107022e+00,7.8539816339744828e-01,5.8194470926381570e-01,1.0e-15
1.2552620195912443e+00,7.8539816339744828e-01,5.8191366279820822e-01,1.0e-15
1.2585541136866651e+00,3.4545594085458577e-02,8.6157373135277882e-01,1.0e-15
1.2655672653738537e+00,1.2399343793048467e-02,8.6868680775420293e-01,1.0e-15
1.2700192172127966e+00,7.8539816339744828e-01,5.7558299967833315e-01,1.0e-15
1.2889763121867142e+00,7.8539816339744828e-01,5.6747566910274105e-01,1.0e-15
1.2892074250739525e+00,7.8539816339744828e-01,5.6737701287732545e-01,1.0e-15
1.2911492759942662e+00,7.8539816339744828e-01,5.6654826586559781e-01,1.0e-15
1.2928403174325749e+00,7.8539816339744828e-01,5.6582682314366639e-01,1.0e-15
1.2949999999999999e+00,7.8539816339744828e-01,5.6490580521022249e-01,1.0e-15
1.2950000000000002e+00,7.8539816339744806e-01,5.6490580521022249e-01,1.0e-15
1.2960082441083405e+00,7.8539816339744828e-01,5.6447596855273774e-01,1.0e-15
1.3039065676863095e+00,7.8539816339744828e-01,5.6111184783132018e-01,1.0e-15
1.3049999999999997e+00,7.8539816339744828e-01,5.6064656430194582e-01,1.0e-15
1.3049999999999997e+00,7.8539816339744850e-01,5.6064656430194570e-01,1.0e-15
1.3055347739966732e+00,7.8539816339744828e-01,5.6041904373550933e-01,1.0e-15
1.3080335634575593e+00,7.8539816339744828e-01,5.5935627500080987e-01,1.0e-15
1.3129501811692226e+00,1.6752185650893706e-02,8.4239649511984960e-01,1.0e-15
1.3241334077581108e+00,2.4637080289242157e-03,8.4346977226088238e-01,1.0e-15
1.3385024651156217e+00,7.8539816339744828e-01,5.4644525050994663e-01,1.0e-15
1.3441972898738084e+00,7.6321363857171471e-04,8.3387396784417145e-01,1.0e-15
1.3450000000000000e+00,7.8539816339744828e-01,5.4370393964362351e-01,1.0e-15
1.3450000000000002e+00,7.8539816339744806e-01,5.4370393964362340e-01,1.0e-15
1.3482610720975430e+00,3.0120769116283398e-02,8.1788356530109341e-01,1.0e-15
1.3508285754857403e+00,7.8539816339744828e-01,5.4124862219888104e-01,1.0e-15
1.3549999999999995e+00,7.8539816339744828e-01,5.3949360932490475e-01,1.0e-15
1.3549999999999995e+00,7.8539816339744850e-01,5.3949360932490475e-01,1.0e-15
1.3616567927581209e+00,7.8539816339744828e-01,5.3669685016083457e-01,1.0e-15
1.3621751574660472e+00,7.8539816339744828e-01,5.3647927019951125e-01,1.0e-15
1.3645375554042010e+00,7.8539816339744828e-01,5.3548804659286231e-01,1.0e-15
1.3714460798442560e+00,3.3897986014234383e-02,8.0413378113849443e-01,1.0e-15
1.3749989456487861e+00,7.8539816339744828e-01,5.3110613466090351e-01,1.0e-15
1.3750000000000000e+00,1.0833078115826875e-01,7.6874851369348929e-01,1.0e-15
1.3750000000000000e+00,1.1388273369263002e+00,4.4383592439058422e-01,1.0e-15
1.3750000000000000e+00,3.1415926535897939e-62,8.1815910174829387e-01,1.0e-15
1.3750000000000000e+00,4.5553093477051998e-32,8.1815910174829387e-01,1.0e-15
1.3750000000000000e+00,7.8539816339744828e-01,5.3110569365556726e-01,1.0e-15
1.3772974553599820e-01,1.9256791034236746e-03,1.0667575281555943e+00,1.0e-15
1.3818009880025754e+00,7.8539816339744828e-01,5.2826369869441403e-01,1.0e-15
1.3882154203487684e+00,1.8576561889418874e-02,8.0252944553164041e-01,1.0e-15
1.3901095462845119e+00,3.7847040438375300e-02,7.9263867805514954e-01,1.0e-15
1.3950000000000000e+00,7.8539816339744806e-01,5.2276359062432376e-01,1.0e-15
1.3950000000000000e+00,7.8539816339744828e-01,5.2276359062432376e-01,1.0e-15
1.3977195595343694e+00,7.8539816339744828e-01,5.2163292524588833e-01,1.0e-15
1.4049999999999996e+00,7.8539816339744828e-01,5.1861050392331842e-01,1.0e-15
1.4049999999999996e+00,7.8539816339744850e-01,5.1861050392331842e-01,1.0e-15
1.4115686314932692e+00,1.2280215243246595e+00,4.1130364109736517e-01,1.0e-15
1.4115686314932692e+00,1.2863443230344416e+00,3.9963680547934560e-01,1.0e-15
1.4115686314932692e+00,5.4586224363367664e-04,7.9870277322251548e-01,1.0e-15
1.4218866839820041e+00,2.3326246698471293e-02,7.8274553466133301e-01,1.0e-15
1.4299893441624527e+00,7.8539816339744828e-01,5.0828699979314418e-01,1.0e-15
1.4319366986523998e+00,7.8539816339744828e-01,5.0748589799715049e-01,1.0e-15
1.4319612407679501e+00,7.8539816339744828e-01,5.0747580505600476e-01,1.0e-15
1.4403895273044194e+00,1.0772703600421282e-02,7.7879974295616372e-01,1.0e-15
1.4450000000000001e+00,7.8539816339744806e-01,5.0212494134375207e-01,1.0e-15
1.4450000000000001e+00,7.8539816339744828e-01,5.0212494134375185e-01,1.0e-15
1.4464193723695040e+00,7.8539816339744828e-01,5.0154383563312754e-01,1.0e-15
1.4477909615044955e+00,7.8539816339744828e-01,5.0098255278522086e-01,1.0e-15
1.4500000000000024e-01,7.8539816339744828e-01,9.8228957162938402e-01,1.0e-15
1.4500000000000046e-01,7.8539816339744806e-01,9.8228957162938380e-01,1.0e-15
1.4520509930445096e+00,1.4379490023664951e+00,3.5743634150462195e-01,1.0e-15
1.4520509930445096e+00,2.5882986104557065e-02,7.6579621829829980e-01,1.0e-15
1.4549999999999996e+00,7.8539816339744828e-01,4.9803669242318710e-01,1.0e-15
1.4549999999999996e+00,7.8539816339744850e-01,4.9803669242318710e-01,1.0e-15
1.4668736587687050e+00,7.8539816339744828e-01,4.9320040682861888e-01,1.0e-15
1.4720274336715482e+00,1.3921932620525232e-02,7.6072001572843329e-01,1.0e-15
1.4721681784470186e+00,7.8539816339744828e-01,4.9105028157416331e-01,1.0e-15
1.4763752034535349e+00,3.6933400519730646e-02,7.4812880203565724e-01,1.0e-15
1.4870360116047128e+00,7.8539816339744828e-01,4.8503391379062583e-01,1.0e-15
1.4905926968432828e+00,7.8539816339744828e-01,4.8359944803726224e-01,1.0e-15
1.4940481208838594e+00,3.2498145046353233e-02,7.4086415946536210e-01,1.0e-15
1.4950000000000001e+00,7.8539816339744806e-01,4.8182450422603934e-01,1.0e-15
1.4950000000000001e+00,7.8539816339744828e-01,4.8182450422603917e-01,1.0e-15
1.4952176205040821e+00,1.2622077838258958e-02,7.4909923432701375e-01,1.0e-15
1.4985626076004865e+00,1.3072962119762876e+00,3.6514765517386177e-01,1.0e-15
1.4985626076004865e+00,2.5215427374375116e-02,7.4172680545724434e-01,1.0e-15
1.4985626076004865e+00,7.5849596771685890e-01,4.8749184026649528e-01,1.0e-15
1.5000000000000000e+00,1.0833078115826875e-01,7.0519726164941987e-01,1.0e-15
1.5000000000000000e+00,1.1388273369263002e+00,3.9758175646745220e-01,1.0e-15
1.5000000000000000e+00,1.4083001550574936e+00,3.4658106780508618e-01,1.0e-15
1.5000000000000000e+00,1.4367369851115395e+00,3.4170060441800554e-01,1.0e-15
1.5000000000000000e+00,4.5553093477051998e-32,7.5225277806367508e-01,1.0e-15
1.5049999999999994e+00,7.8539816339744828e-01,4.7780796096400169e-01,1.0e-15
1.5049999999999994e+00,7.8539816339744850e-01,4.7780796096400158e-01,1.0e-15
1.5450000000000002e+00,7.8539816339744806e-01,4.6189519154879394e-01,1.0e-15
1.5549999999999995e+00,7.8539816339744828e-01,4.5795651188138703e-01,1.0e-15
1.5549999999999995e+00,7.8539816339744850e-01,4.5795651188138686e-01,1.0e-15
1.5950000000000002e+00,7.8539816339744806e-01,4.4236640391812665e-01,1.0e-15
1.6049999999999995e+00,7.8539816339744828e-01,4.3851105547003505e-01,1.0e-15
1.6049999999999995e+00,7.8539816339744850e-01,4.3851105547003505e-01,1.0e-15
1.6250000000000000e+00,1.0833078115826875e-01,6.4209920487049044e-01,1.0e-15
1.6250000000000000e+00,1.1388273369263002e+00,3.5424226411557064e-01,1.0e-15
1.6250000000000000e+00,1.4083001550574936e+00,3.0691204156055973e-01,1.0e-15
1.6250000000000000e+00,1.4367369851115395e+00,3.0239166137117757e-01,1.0e-15
1.6250000000000000e+00,3.1415926535897939e-62,6.8637326440567537e-01,1.0e-15
1.6250000000000000e+00,4.5553093477051998e-32,6.8637326440567537e-01,1.0e-15
1.6250000000000000e+00,7.8539816339744828e-01,4.3085233475085905e-01,1.0e-15
1.6450000000000000e+00,7.8539816339744806e-01,4.2326413426557297e-01,1.0e-15
1.6549999999999996e+00,7.8539816339744828e-01,4.1949691681380957e-01,1.0e-15
1.6549999999999996e+00,7.8539816339744850e-01,4.1949691681380946e-01,1.0e-15
1.6950000000000001e+00,7.8539816339744806e-01,4.0461108513551614e-01,1.0e-15
1.7049999999999996e+00,7.8539816339744828e-01,4.0093615547314432e-01,1.0e-15
1.7049999999999996e+00,7.8539816339744850e-01,4.0093615547314426e-01,1.0e-15
1.7450000000000001e+00,7.8539816339744806e-01,3.8642679714305522e-01,1.0e-15
1.7500000000000000e+00,1.0833078115826875e-01,5.8054447620608263e-01,1.0e-15
1.7500000000000000e+00,1.1388273369263002e+00,3.1398761898908989e-01,1.0e-15
1.7500000000000000e+00,1.4083001550574936e+00,2.7049898763634372e-01,1.0e-15
1.7500000000000000e+00,1.4367369851115395e+00,2.6635310688728753e-01,1.0e-15
1.7500000000000000e+00,3.1415926535897939e-62,6.2175157264629555e-01,1.0e-15
1.7500000000000000e+00,4.5553093477051998e-32,6.2175157264629555e-01,1.0e-15
1.7500000000000000e+00,7.8539816339744828e-01,3.8463481151473700e-01,1.0e-15
1.7549999999999994e+00,7.8539816339744828e-01,3.8284769593298207e-01,1.0e-15
1.7549999999999994e+00,7.8539816339744850e-01,3.8284769593298201e-01,1.0e-15
1.7949999999999999e+00,7.8539816339744806e-01,3.6872778660164812e-01,1.0e-15
1.8049999999999995e+00,7.8539816339744828e-01,3.6524746683523662e-01,1.0e-15
1.8049999999999995e+00,7.8539816339744850e-01,3.6524746683523662e-01,1.0e-15
1.8450000000000000e+00,7.8539816339744806e-01,3.5152769044513205e-01,1.0e-15
1.8549999999999995e+00,7.8539816339744828e-01,3.4814854714595894e-01,1.0e-15
1.8549999999999995e+00,7.8539816339744850e-01,3.4814854714595883e-01,1.0e-15
1.8750000000000000e+00,1.0833078115826875e-01,5.2139808628854278e-01,1.0e-15
1.8750000000000000e+00,1.1388273369263002e+00,2.7690403615750425e-01,1.0e-15
1.8750000000000000e+00,1.4083001550574936e+00,2.3730468870518945e-01,1.0e-15
1.8750000000000000e+00,1.4367369851115395e+00,2.3353606705316152e-01,1.0e-15
1.8750000000000000e+00,3.1415926535897939e-62,5.5937456141092134e-01,1.0e-15
1.8750000000000000e+00,4.5553093477051998e-32,5.5937456141092134e-01,1.0e-15
1.8750000000000000e+00,7.8539816339744828e-01,3.4145175831255303e-01,1.0e-15
1.8950000000000000e+00,7.8539816339744806e-01,3.3483741669789446e-01,1.0e-15
1.9049999999999994e+00,7.8539816339744828e-01,3.3156131753712942e-01,1.0e-15
1.9049999999999994e+00,7.8539816339744850e-01,3.3156131753712936e-01,1.0e-15
1.9450000000000001e+00,7.8539816339744806e-01,3.1866529887830169e-01,1.0e-15
1.9500000000000028e-01,7.8539816339744806e-01,9.7330345415459163e-01,1.0e-15
1.9500000000000028e-01,7.8539816339744828e-01,9.7330345415459152e-01,1.0e-15
1.9549999999999994e+00,7.8539816339744828e-01,3.1549361539456228e-01,1.0e-15
1.9549999999999994e+00,7.8539816339744850e-01,3.1549361539456228e-01,1.0e-15
1.9950000000000001e+00,7.8539816339744806e-01,3.0301725285237846e-01,1.0e-15
2.0000000000000000e+00,1.0833078115826875e-01,4.6531524590340950e-01,1.0e-15
2.0000000000000000e+00,1.4083001550574936e+00,2.0724421525623155e-01,1.0e-15
2.0000000000000000e+00,3.1415926535897939e-62,5.0000000000000000e-01,1.0e-15
2.0000000000000000e+00,7.8539816339744828e-01,3.0148143168647018e-01,1.0e-15
2.0399712739233191e+01,3.0544227726080103e-01,9.1503937161629271e-20,1.0e-15
2.1250000000000000e+00,1.0833078115826875e-01,4.1276143633145446e-01,1.0e-15
2.1250000000000000e+00,1.1388273369263002e+00,2.1224207768333098e-01,1.0e-15
2.1250000000000000e+00,1.4083001550574936e+00,1.8019391999582068e-01,1.0e-15
2.1250000000000000e+00,1.4367369851115395e+00,1.7715348866461889e-01,1.0e-15
2.1250000000000000e+00,1.9350585784395757e+00,1.3254279430566721e-01,1.0e-15
2.1250000000000000e+00,3.1415926535897939e-62,4.4417721917199932e-01,1.0e-15
2.1250000000000000e+00,4.5553093477051998e-32,4.4417721917199932e-01,1.0e-15
2.1250000000000000e+00,7.8539816339744828e-01,2.6480524659736349e-01,1.0e-15
2.1847364449924134e-01,7.7217491427161764e-02,1.0798795793821723e+00,1.0e-15
2.1847655300952284e-01,6.5443677680361925e-02,1.0821029470347017e+00,1.0e-15
2.2417233564643524e-01,5.9953121847030187e-02,1.0845175606703485e+00,1.0e-15
2.2500000000000000e+00,1.0833078115826875e-01,3.6403527358019894e-01,1.0e-15
2.2500000000000000e+00,1.1388273369263002e+00,1.8451796087457845e-01,1.0e-15
2.2500000000000000e+00,1.4083001550574936e+00,1.5600017760139881e-01,1.0e-15
2.2500000000000000e+00,1.4367369851115395e+00,1.5329855180441709e-01,1.0e-15
2.2500000000000000e+00,1.9350585784395757e+00,1.1375582320973564e-01,1.0e-15
2.2500000000000000e+00,3.1415926535897939e-62,3.9227116491407543e-01,1.0e-15
2.2500000000000000e+00,4.5553093477051998e-32,3.9227116491407543e-01,1.0e-15
2.2500000000000000e+00,7.8539816339744828e-01,2.3142308410354559e-01,1.0e-15
2.2634069593909650e-01,4.2810433329709942e-02,1.0884042375802683e+00,1.0e-15
2.3750000000000000e+00,1.0833078115826875e-01,3.1929255523435168e-01,1.0e-15
2.3750000000000000e+00,1.1388273369263002e+00,1.5969590169308642e-01,1.0e-15
2.3750000000000000e+00,1.4083001550574936e+00,1.3448756321125482e-01,1.0e-15
2.3750000000000000e+00,1.4367369851115395e+00,1.3210268663162081e-01,1.0e-15
2.3750000000000000e+00,1.9350585784395757e+00,9.7276560128409378e-02,1.0e-15
2.3750000000000000e+00,2.2532802480919898e+00,8.0617644114259784e-02,1.0e-15
2.3750000000000000e+00,2.2532802480919902e+00,8.0617644114259757e-02,1.0e-15
2.3750000000000000e+00,3.1415926535897939e-62,3.4448804284138690e-01,1.0e-15
2.3750000000000000e+00,4.5553093477051998e-32,3.4448804284138690e-01,1.0e-15
2.3750000000000000e+00,7.8539816339744828e-01,2.0126831453990457e-01,1.0e-15
2.4500000000000033e-01,7.8539816339744806e-01,9.6293903164575378e-01,1.0e-15
2.4500000000000033e-01,7.8539816339744828e-01,9.6293903164575412e-01,1.0e-15
2.4565629384131785e-01,4.7300233038233396e-03,1.1011339474701145e+00,1.0e-15
2.4640971277935536e-01,4.9018491480685419e-02,1.0918145732003464e+00,1.0e-15
2.5000000000000000e+00,1.0833078115826875e-01,2.7857021726631698e-01,1.0e-15
2.5000000000000000e+00,1.1388273369263002e+00,1.3761060471069905e-01,1.0e-15
2.5000000000000000e+00,1.4083001550574936e+00,1.1546625875648341e-01,1.0e-15
2.5000000000000000e+00,1.4367369851115395e+00,1.1337393402703544e-01,1.0e-15
2.5000000000000000e+00,1.9350585784395757e+00,8.2886436474410075e-02,1.0e-15
2.5000000000000000e+00,2.2532802480919898e+00,6.8358822834637289e-02,1.0e-15
2.5000000000000000e+00,2.2532802480919902e+00,6.8358822834637276e-02,1.0e-15
2.5000000000000000e+00,4.5553093477051998e-32,3.0090111122547003e-01,1.0e-15
2.5000000000000000e-01,1.0833078115826875e-01,1.0800608744187601e+00,1.0e-15
2.5000000000000000e-01,1.1388273369263002e+00,9.1440509870493469e-01,1.0e-15
2.5000000000000000e-01,3.1415926535897939e-62,1.1032626513208372e+00,1.0e-15
2.5000000000000000e-01,4.5553093477051998e-32,1.1032626513208372e+00,1.0e-15
2.5121120203723513e-01,2.7655610186121837e-02,1.0974848672915964e+00,1.0e-15
2.5515245293238503e-01,7.9413264263345062e-03,1.1027596761752350e+00,1.0e-15
2.6226201366434737e-01,6.9039761686652490e-02,1.0906771627261964e+00,1.0e-15
2.6250000000000000e+00,1.0833078115826875e-01,2.4180924466339784e-01,1.0e-15
2.6250000000000000e+00,1.1388273369263002e+00,1.1807713543722206e-01,1.0e-15
2.6250000000000000e+00,1.4083001550574936e+00,9.8738559212318056e-02,1.0e-15
2.6250000000000000e+00,1.4367369851115395e+00,9.6913549684424630e-02,1.0e-15
2.6250000000000000e+00,1.9350585784395757e+00,7.0375885046286529e-02,1.0e-15
2.6250000000000000e+00,2.2532802480919898e+00,5.7776353348349317e-02,1.0e-15
2.6250000000000000e+00,2.2532802480919902e+00,5.7776353348349296e-02,1.0e-15
2.6250000000000000e+00,3.1415926535897939e-62,2.6147552929740014e-01,1.0e-15
2.6250000000000000e+00,4.5553093477051998e-32,2.6147552929740014e-01,1.0e-15
2.6250000000000000e+00,7.8539816339744828e-01,1.5012588407267899e-01,1.0e-15
2.6385746482446720e-01,5.3549668560410761e-02,1.0944300172519732e+00,1.0e-15
2.7500000000000000e+00,1.0833078115826875e-01,2.0887586262214489e-01,1.0e-15
2.7500000000000000e+00,1.1388273369263002e+00,1.0089880794777793e-01,1.0e-15
2.7500000000000000e+00,1.4083001550574936e+00,8.4104419833269370e-02,1.0e-15
2.7500000000000000e+00,1.4367369851115395e+00,8.2521325110528773e-02,1.0e-15
2.7500000000000000e+00,1.9350585784395757e+00,5.9546246093758637e-02,1.0e-15
