-2.4500000000000099e-01,7.8539816339744850e-01,3.0006055179044910e-01,1.0e-15
-2.5000000000000000e-01,1.0833078115826875e-01,2.3166246862063660e+00,1.0e-15
-2.5000000000000000e-01,1.1388273369263002e+00,1.5296893336423079e-01,1.0e-15
-2.5000000000000000e-01,1.4083001550574936e+00,9.6433249950908628e-02,1.0e-15
-2.5000000000000000e-01,1.4367369851115395e+00,9.2019299278057076e-02,1.0e-15
-2.5000000000000000e-01,4.5553093477051998e-32,2.7379815343897676e+08,1.0e-15
-2.5030521110771592e-01,5.0695258261514428e-02,3.6709968717061874e+00,1.0e-15
-2.5246863140021264e-01,1.9361479428492556e-01,1.5050489140922017e+00,1.0e-15
-2.5499999999999945e-01,7.8539816339744806e-01,2.9937087690147868e-01,1.0e-15
-2.5499999999999967e-01,7.8539816339744828e-01,2.9937087690147879e-01,1.0e-15
-2.5855411368666509e-01,2.0144026139098541e-02,5.9050365419736535e+00,1.0e-15
-2.6556726537385367e-01,6.1124154557184791e-02,3.3879680732324919e+00,1.0e-15
-2.9500000000000004e-01,7.8539816339744828e-01,2.9667022373593632e-01,1.0e-15
-2.9500000000000004e-01,7.8539816339744850e-01,2.9667022373593621e-01,1.0e-15
-2.9500000000000082e-01,7.8539816339744828e-01,2.9667022373593599e-01,1.0e-15
-2.9500000000000082e-01,7.8539816339744850e-01,2.9667022373593543e-01,1.0e-15
-3.0499999999999949e-01,7.8539816339744806e-01,2.9600932680630276e-01,1.0e-15
-3.0499999999999972e-01,7.8539816339744828e-01,2.9600932680630254e-01,1.0e-15
-3.1295018116922269e-01,9.2645022222646589e-02,2.7913470585372826e+00,1.0e-15
-3.2413340775811089e-01,1.4289185037339946e+00,8.8532387723885719e-02,1.0e-15
-3.2413340775811089e-01,2.0343902592160238e-02,6.8817001107378042e+00,1.0e-15
-3.4419728987380849e-01,2.9669275978246895e-02,5.9096901523656786e+00,1.0e-15
-3.4500000000000003e-01,7.8539816339744828e-01,2.9342137163693571e-01,1.0e-15
-3.4500000000000003e-01,7.8539816339744850e-01,2.9342137163693527e-01,1.0e-15
-3.4500000000000064e-01,7.8539816339744828e-01,2.9342137163693605e-01,1.0e-15
-3.4500000000000064e-01,7.8539816339744850e-01,2.9342137163693571e-01,1.0e-15
-3.4826107209754287e-01,4.3319196266249214e-02,4.7979194483644072e+00,1.0e-15
-3.5499999999999954e-01,7.8539816339744806e-01,2.9278805842015299e-01,1.0e-15
-3.5499999999999954e-01,7.8539816339744828e-01,2.9278805842015265e-01,1.0e-15
-3.7144607984425604e-01,6.3112060561078639e-02,3.9473792620681785e+00,1.0e-15
-3.7500000000000000e-01,1.0833078115826875e-01,2.7020933113419559e+00,1.0e-15
-3.7500000000000000e-01,1.1388273369263002e+00,1.4349846972866964e-01,1.0e-15
-3.7500000000000000e-01,1.4083001550574936e+00,8.8566920588399656e-02,1.0e-15
-3.7500000000000000e-01,1.4367369851115395e+00,8.4343142616210898e-02,1.0e-15
-3.7500000000000000e-01,4.5553093477051998e-32,1.5101654466663594e+12,1.0e-15
-3.8821542034876833e-01,1.0378260058440829e-02,1.1505750733518557e+01,1.0e-15
-3.9010954628451189e-01,9.0299005953466585e-02,3.1611853208632508e+00,1.0e-15
-3.9500000000000002e-01,7.8539816339744828e-01,2.9030814879281031e-01,1.0e-15
-3.9500000000000002e-01,7.8539816339744850e-01,2.9030814879280964e-01,1.0e-15
-3.9500000000000046e-01,7.8539816339744828e-01,2.9030814879280986e-01,1.0e-15
-3.9500000000000046e-01,7.8539816339744850e-01,2.9030814879280975e-01,1.0e-15
-4.0499999999999936e-01,7.8539816339744806e-01,2.8970128658224659e-01,1.0e-15
-4.0499999999999958e-01,7.8539816339744828e-01,2.8970128658224614e-01,1.0e-15
-4.1156863149326905e-01,1.7892415317174321e-01,1.8466167105558418e+00,1.0e-15
-4.1156863149326905e-01,6.4101150837476495e-01,4.0449000573846150e-01,1.0e-15
-4.2188668398200402e-01,3.3896752637442594e-02,6.4723425462980941e+00,1.0e-15
-4.3121313876453148e-02,4.9554074665849514e-03,5.3485517971409013e+00,1.0e-15
-4.4038952730441949e-01,4.7925673040348844e-02,5.3680801172365573e+00,1.0e-15
-4.4500000000000001e-01,7.8539816339744828e-01,2.8732500908035297e-01,1.0e-15
-4.4500000000000001e-01,7.8539816339744850e-01,2.8732500908035274e-01,1.0e-15
-4.4500000000000028e-01,7.8539816339744828e-01,2.8732500908035274e-01,1.0e-15
-4.4500000000000028e-01,7.8539816339744850e-01,2.8732500908035252e-01,1.0e-15
-4.5000000000000095e-02,7.8539816339744828e-01,3.1516513644286365e-01,1.0e-15
-4.5000000000000095e-02,7.8539816339744850e-01,3.1516513644286359e-01,1.0e-15
-4.5000000000001705e-02,7.8539816339744828e-01,3.1516513644286337e-01,1.0e-15
-4.5000000000001705e-02,7.8539816339744850e-01,3.1516513644286331e-01,1.0e-15
-4.5205099304450969e-01,2.2060930926915523e-01,1.5601342646038412e+00,1.0e-15
-4.5205099304450969e-01,8.2839322219348832e-01,2.6069459268057660e-01,1.0e-15
-4.5499999999999940e-01,7.8539816339744806e-01,2.8674352319380025e-01,1.0e-15
-4.5499999999999963e-01,7.8539816339744828e-01,2.8674352319380003e-01,1.0e-15
-4.7202743367154815e-01,5.3407978873879970e-02,5.2843686180309177e+00,1.0e-15
-4.7637520345353501e-01,7.6361620212738457e-03,1.8000723695307002e+01,1.0e-15
-4.9404812088385941e-01,7.9905070140360621e-02,4.0504659685199851e+00,1.0e-15
-4.9500000000000000e-01,7.8539816339744828e-01,2.8446668982217860e-01,1.0e-15
-4.9500000000000000e-01,7.8539816339744850e-01,2.8446668982217838e-01,1.0e-15
-4.9500000000000011e-01,7.8539816339744828e-01,2.8446668982217904e-01,1.0e-15
-4.9500000000000011e-01,7.8539816339744850e-01,2.8446668982217860e-01,1.0e-15
-4.9521762050408202e-01,6.0570436309524835e-02,5.0259617723445169e+00,1.0e-15
-4.9856260760048643e-01,1.6018174966049697e-01,2.2286993336715044e+00,1.0e-15
-4.9856260760048643e-01,5.8407506077968796e-01,4.6744316311241096e-01,1.0e-15
-4.9999999999994493e-03,7.8539816339744806e-01,3.1850850624663074e-01,1.0e-15
-4.9999999999996714e-03,7.8539816339744828e-01,3.1850850624663052e-01,1.0e-15
-5.0000000000000000e-01,1.0833078115826875e-01,3.1782403186480201e+00,1.0e-15
-5.0000000000000000e-01,1.1388273369263002e+00,1.3481765895407594e-01,1.0e-15
-5.0000000000000000e-01,1.4083001550574936e+00,8.1441618653208536e-02,1.0e-15
-5.0000000000000000e-01,1.4367369851115395e+00,7.7399817789666203e-02,1.0e-15
-5.0000000000000000e-01,4.5553093477051998e-32,9.3706789388410240e+15,1.0e-15
-5.4999999999999494e-02,7.8539816339744806e-01,3.1434703973250727e-01,1.0e-15
-5.4999999999999716e-02,7.8539816339744828e-01,3.1434703973250711e-01,1.0e-15
-7.8729099407645206e-02,1.4646973889549721e-02,4.3713307090068154e+00,1.0e-15
-8.0496828727126393e-02,1.2174214632269793e-01,1.7839982316958687e+00,1.0e-15
-9.4373679388637804e-02,1.2772245679009278e-01,1.7579754860231744e+00,1.0e-15
-9.4559513089889052e-02,2.2419791643258258e-01,1.1970598213323154e+00,1.0e-15
-9.4559513089889052e-02,6.0507617325533081e-01,4.4674890498683334e-01,1.0e-15
-9.5000000000000084e-02,7.8539816339744828e-01,3.1114375986947990e-01,1.0e-15
-9.5000000000000084e-02,7.8539816339744850e-01,3.1114375986947995e-01,1.0e-15
-9.5000000000001528e-02,7.8539816339744828e-01,3.1114375986947984e-01,1.0e-15
-9.5000000000001528e-02,7.8539816339744850e-01,3.1114375986947967e-01,1.0e-15
0.0000000000000000e+00,1.0053096491487339e-01,1.8181335697345820e+00,1.0e-15
0.0000000000000000e+00,1.0057023482304326e+00,2.1729806338229429e-01,1.0e-15
0.0000000000000000e+00,1.0304423903774522e+00,2.0851728977014938e-01,1.0e-15
0.0000000000000000e+00,1.0559678306878693e+00,1.9989542162803975e-01,1.0e-15
0.0000000000000000e+00,1.0822786691616839e+00,1.9144554305928529e-01,1.0e-15
0.0000000000000000e+00,1.1093749057988960e+00,1.8317916619812746e-01,1.0e-15
0.0000000000000000e+00,1.1349003461093130e-01,1.7091741305969914e+00,1.0e-15
0.0000000000000000e+00,1.1372565405995052e+00,1.7510629565394709e-01,1.0e-15
0.0000000000000000e+00,1.1388273369263002e+00,1.7466399613392625e-01,1.0e-15
0.0000000000000000e+00,1.1659235735635123e+00,1.6723549779302482e-01,1.0e-15
0.0000000000000000e+00,1.1953760046909165e+00,1.5957397359102887e-01,1.0e-15
0.0000000000000000e+00,1.2256138339817184e+00,1.5212763392877549e-01,1.0e-15
0.0000000000000000e+00,1.2566370614359172e+00,1.4490117633802069e-01,1.0e-15
0.0000000000000000e+00,1.2723450247038659e-01,1.6078068572334376e+00,1.0e-15
0.0000000000000000e+00,1.2884456870535137e+00,1.3789816233123842e-01,1.0e-15
0.0000000000000000e+00,1.3210397108345080e+00,1.3112109456823984e-01,1.0e-15
0.0000000000000000e+00,1.3544191327788995e+00,1.2457149322235006e-01,1.0e-15
0.0000000000000000e+00,1.3885839528866886e+00,1.1824997100928802e-01,1.0e-15
0.0000000000000000e+00,1.4137166941154067e-02,3.6958196900779376e+00,1.0e-15
0.0000000000000000e+00,1.4176436849323942e-01,1.5132675633623629e+00,1.0e-15
0.0000000000000000e+00,1.4235341711578751e+00,1.1215630643286756e-01,1.0e-15
0.0000000000000000e+00,1.4367369851115395e+00,1.0994728488264127e-01,1.0e-15
0.0000000000000000e+00,1.4592697875924587e+00,1.0628951488327698e-01,1.0e-15
0.0000000000000000e+00,1.4957908021904400e+00,1.0064791729644873e-01,1.0e-15
0.0000000000000000e+00,1.5707963267948967e-03,5.8805270884829275e+00,1.0e-15
0.0000000000000000e+00,1.5707963267948968e-01,1.4249069883337608e+00,1.0e-15
0.0000000000000000e+00,1.7318029502913732e-01,1.3421682709426439e+00,1.0e-15
0.0000000000000000e+00,1.9006635554218249e-01,1.2645696774555446e+00,1.0e-15
0.0000000000000000e+00,1.9242255003237486e-02,3.3925810551034181e+00,1.0e-15
0.0000000000000000e+00,2.0773781421862508e-01,1.1916911809507964e+00,1.0e-15
0.0000000000000000e+00,2.2619467105846508e-01,1.1231639075176620e+00,1.0e-15
0.0000000000000000e+00,2.4543692606170259e-01,1.0586617464620041e+00,1.0e-15
0.0000000000000000e+00,2.5132741228718346e-02,3.1313438919265173e+00,1.0e-15
0.0000000000000000e+00,2.6546457922833755e-01,9.9789461480081831e-01,1.0e-15
0.0000000000000000e+00,2.8627763055836991e-01,9.4060300108426165e-01,1.0e-15
0.0000000000000000e+00,3.0787608005179978e-01,8.8655350909313535e-01,1.0e-15
0.0000000000000000e+00,3.1415926535897934e-02,2.9143955341379568e+00,1.0e-15
0.0000000000000000e+00,3.1415926535897939e-62,1.4103833021487989e+02,1.0e-15
0.0000000000000000e+00,3.1808625617596648e-02,2.9023595710587555e+00,1.0e-15
0.0000000000000000e+00,3.3025992770862694e-01,8.3553519063139514e-01,1.0e-15
0.0000000000000000e+00,3.5342917352885167e-01,7.8735650666448365e-01,1.0e-15
0.0000000000000000e+00,3.5342917352885169e-03,5.0715578639566123e+00,1.0e-15
0.0000000000000000e+00,3.7738381751247391e-01,7.4184279295154831e-01,1.0e-15
0.0000000000000000e+00,3.9269908169872416e-04,7.2656439304429608e+00,1.0e-15
0.0000000000000000e+00,3.9269908169872421e-02,2.6989688004496366e+00,1.0e-15
0.0000000000000000e+00,4.0212385965949354e-01,6.9883413383929982e-01,1.0e-15
0.0000000000000000e+00,4.2764929996991069e-01,6.5818356862682048e-01,1.0e-15
0.0000000000000000e+00,4.5396013844372518e-01,6.1975557069665044e-01,1.0e-15
0.0000000000000000e+00,4.5553093477051998e-32,7.1589213868626047e+01,1.0e-15
0.0000000000000000e+00,4.7516588885545621e-02,2.5164187641775611e+00,1.0e-15
0.0000000000000000e+00,4.8105637508093702e-01,5.8342475173190567e-01,1.0e-15
0.0000000000000000e+00,5.0893800988154636e-01,5.4907475273103901e-01,1.0e-15
0.0000000000000000e+00,5.3760504284555333e-01,5.1659729086549522e-01,1.0e-15
0.0000000000000000e+00,5.6548667764616270e-02,2.3511971406161956e+00,1.0e-15
0.0000000000000000e+00,5.6705747397295769e-01,4.8589133699527381e-01,1.0e-15
0.0000000000000000e+00,5.9729530326375946e-01,4.5686240322913352e-01,1.0e-15
0.0000000000000000e+00,6.2831853071795866e-03,4.4989358771383863e+00,1.0e-15
0.0000000000000000e+00,6.2831853071795873e-01,4.2942192356302883e-01,1.0e-15
0.0000000000000000e+00,6.6012715633555519e-01,4.0348671355798615e-01,1.0e-15
0.0000000000000000e+00,6.6366144807084387e-02,2.2006336228494128e+00,1.0e-15
0.0000000000000000e+00,6.9272118011654926e-01,3.7897849738307182e-01,1.0e-15
0.0000000000000000e+00,7.2610060206094096e-01,3.5582349246970646e-01,1.0e-15
0.0000000000000000e+00,7.6026542216872994e-01,3.3395204359213920e-01,1.0e-15
0.0000000000000000e+00,7.6969020012949946e-02,2.0626495443924040e+00,1.0e-15
0.0000000000000000e+00,7.8539816339744828e-01,3.1893454542271327e-01,1.0e-15
0.0000000000000000e+00,7.9521564043991633e-01,3.1329829947667731e-01,1.0e-15
0.0000000000000000e+00,8.3095125687450033e-01,2.9379992610475147e-01,1.0e-15
0.0000000000000000e+00,8.6747227147248152e-01,2.7539785175566667e-01,1.0e-15
0.0000000000000000e+00,8.8357293382212918e-02,1.9355941048191794e+00,1.0e-15
0.0000000000000000e+00,9.0477868423386032e-01,2.5803603956836840e-01,1.0e-15
0.0000000000000000e+00,9.4287049515863663e-01,2.4166128401499509e-01,1.0e-15
0.0000000000000000e+00,9.8174770424681035e-01,2.2622302819418993e-01,1.0e-15
0.0000000000000000e+00,9.8174770424681052e-03,4.0561688788435148e+00,1.0e-15
1.0000000000000000e+00,1.4083001550574936e+00,2.4455864180118680e-01,1.0e-15
1.0499999999999987e-01,7.8539816339744828e-01,3.2831746147948415e-01,1.0e-15
1.0499999999999987e-01,7.8539816339744850e-01,3.2831746147948399e-01,1.0e-15
1.0943736793886378e+00,1.4238351550102772e+00,2.6027718567946867e-01,1.0e-15
1.0945595130898891e+00,1.1482730253134412e+00,3.3850249674552330e-01,1.0e-15
1.0945595130898891e+00,1.2068425671778895e+00,3.2017828555707967e-01,1.0e-15
1.1250000000000000e+00,1.1388273369263002e+00,3.4882943554841656e-01,1.0e-15
1.1250000000000000e+00,1.4083001550574936e+00,2.7093494630597004e-01,1.0e-15
1.1250000000000000e+00,1.4367369851115395e+00,2.6376967349320235e-01,1.0e-15
1.2500000000000000e+00,1.4083001550574936e+00,3.0075047554183365e-01,1.0e-15
1.2500000000000000e+00,1.4367369851115395e+00,2.9326254448853850e-01,1.0e-15
1.2500000000000000e-01,1.0833078115826875e-01,1.5453759744010329e+00,1.0e-15
1.2500000000000000e-01,1.1388273369263002e+00,1.8711622810642980e-01,1.0e-15
1.2500000000000000e-01,1.4083001550574936e+00,1.2545998033403294e-01,1.0e-15
1.2500000000000000e-01,1.4367369851115395e+00,1.2042256203990953e-01,1.0e-15
1.2500000000000000e-01,4.5553093477051998e-32,7.5329746472310113e+00,1.0e-15
1.2500000000000000e-01,7.8539816339744828e-01,3.3020288518058494e-01,1.0e-15
1.3475642079359670e-01,2.8140974450968187e-01,9.0159364094191585e-01,1.0e-15
1.3750000000000000e+00,1.4083001550574936e+00,3.3453281620294684e-01,1.0e-15
1.3750000000000000e+00,1.4367369851115395e+00,3.2670769326621185e-01,1.0e-15
1.3961611888257799e-02,1.0747005473553886e-01,1.7326139959047260e+00,1.0e-15
1.4313850633000286e-01,1.7718178782541602e-01,1.1966659525450316e+00,1.0e-15
1.4313850633000286e-01,9.2996231693125420e-01,2.6168884306330964e-01,1.0e-15
1.4500000000000024e-01,7.8539816339744828e-01,3.3212115073694048e-01,1.0e-15
1.4500000000000046e-01,7.8539816339744806e-01,3.3212115073694048e-01,1.0e-15
1.4500000000000046e-01,7.8539816339744828e-01,3.3212115073694037e-01,1.0e-15
1.5499999999999986e-01,7.8539816339744828e-01,3.3309279052125496e-01,1.0e-15
1.5499999999999986e-01,7.8539816339744850e-01,3.3309279052125473e-01,1.0e-15
1.8418667245047976e-01,1.2586185201125788e-01,1.3723606671461142e+00,1.0e-15
1.9500000000000028e-01,7.8539816339744806e-01,3.3706456094542392e-01,1.0e-15
1.9500000000000028e-01,7.8539816339744828e-01,3.3706456094542403e-01,1.0e-15
1.9500000000000051e-01,7.8539816339744828e-01,3.3706456094542381e-01,1.0e-15
2.0499999999999985e-01,7.8539816339744828e-01,3.3807920770411848e-01,1.0e-15
2.0499999999999985e-01,7.8539816339744850e-01,3.3807920770411820e-01,1.0e-15
2.1847364449924134e-01,1.4491196739720942e+00,1.2682514770614728e-01,1.0e-15
2.2417233564643524e-01,9.6066086250440708e-01,2.5823232922958161e-01,1.0e-15
2.3169102797205498e-03,2.8912254770519761e-02,2.9824584207910170e+00,1.0e-15
2.4500000000000033e-01,7.8539816339744806e-01,3.4222708828440340e-01,1.0e-15
2.4500000000000033e-01,7.8539816339744828e-01,3.4222708828440346e-01,1.0e-15
2.4500000000000055e-01,7.8539816339744828e-01,3.4222708828440329e-01,1.0e-15
2.5000000000000000e-01,1.0833078115826875e-01,1.3790537587554119e+00,1.0e-15
2.5000000000000000e-01,1.1388273369263002e+00,2.0081802966513529e-01,1.0e-15
2.5000000000000000e-01,1.4083001550574936e+00,1.3734644840348220e-01,1.0e-15
2.5000000000000000e-01,1.4367369851115395e+00,1.3208221285558186e-01,1.0e-15
2.5000000000000000e-01,4.5553093477051998e-32,3.6256098497846998e+00,1.0e-15
2.5000000000000000e-01,7.8539816339744828e-01,3.4275579379335852e-01,1.0e-15
2.5499999999999984e-01,7.8539816339744828e-01,3.4328680645112136e-01,1.0e-15
2.5499999999999984e-01,7.8539816339744850e-01,3.4328680645112131e-01,1.0e-15
2.6736659968398535e-01,1.5224879580446554e-01,1.1858142834859837e+00,1.0e-15
2.6736659968398535e-01,9.5646004521357564e-01,2.6495831304839979e-01,1.0e-15
2.9500000000000026e-01,7.8539816339744828e-01,3.4761929243139478e-01,1.0e-15
2.9500000000000037e-01,7.8539816339744806e-01,3.4761929243139489e-01,1.0e-15
2.9500000000000037e-01,7.8539816339744828e-01,3.4761929243139483e-01,1.0e-15
2.9941832990219042e-01,2.5119699892260905e-01,9.0854853752044507e-01,1.0e-15
3.0499999999999983e-01,7.8539816339744828e-01,3.4872626670580198e-01,1.0e-15
3.0499999999999983e-01,7.8539816339744850e-01,3.4872626670580198e-01,1.0e-15
3.4500000000000020e-01,7.8539816339744828e-01,3.5325234982460135e-01,1.0e-15
3.4500000000000042e-01,7.8539816339744806e-01,3.5325234982460141e-01,1.0e-15
3.4500000000000042e-01,7.8539816339744828e-01,3.5325234982460135e-01,1.0e-15
3.5499999999999982e-01,7.8539816339744828e-01,3.5440889299502254e-01,1.0e-15
3.5499999999999982e-01,7.8539816339744850e-01,3.5440889299502226e-01,1.0e-15
3.6999334238904547e-01,1.3494572836839858e+00,1.6213575848185102e-01,1.0e-15
3.7284854060273709e-01,9.9372223130876791e-01,2.6377356029262133e-01,1.0e-15
3.7500000000000000e-01,1.0833078115826875e-01,1.2448459729521821e+00,1.0e-15
3.7500000000000000e-01,1.1388273369263002e+00,2.1592947363007192e-01,1.0e-15
3.7500000000000000e-01,1.4083001550574936e+00,1.5058528881542432e-01,1.0e-15
3.7500000000000000e-01,1.4367369851115395e+00,1.4508402036684365e-01,1.0e-15
3.7500000000000000e-01,4.5553093477051998e-32,2.3704361844118922e+00,1.0e-15
3.7500000000000000e-01,7.8539816339744828e-01,3.5675268791784798e-01,1.0e-15
3.8884123932562500e-03,1.4761576838592978e+00,1.0393795919828674e-01,1.0e-15
3.8884123932562500e-03,2.3639076284993840e-01,1.0858398096532778e+00,1.0e-15
3.9500000000000024e-01,7.8539816339744828e-01,3.5913809387374862e-01,1.0e-15
3.9500000000000046e-01,7.8539816339744806e-01,3.5913809387374873e-01,1.0e-15
3.9500000000000046e-01,7.8539816339744828e-01,3.5913809387374862e-01,1.0e-15
4.0499999999999980e-01,7.8539816339744828e-01,3.6034665519682668e-01,1.0e-15
4.0499999999999980e-01,7.8539816339744850e-01,3.6034665519682663e-01,1.0e-15
4.2322435426612501e-02,4.8000301725304853e-02,2.3526214382543889e+00,1.0e-15
4.4500000000000028e-01,7.8539816339744806e-01,3.6528905803996620e-01,1.0e-15
4.4500000000000028e-01,7.8539816339744828e-01,3.6528905803996603e-01,1.0e-15
4.4500000000000051e-01,7.8539816339744828e-01,3.6528905803996620e-01,1.0e-15
4.5000000000000373e-02,7.8539816339744806e-01,3.2285230401071657e-01,1.0e-15
4.5000000000000373e-02,7.8539816339744828e-01,3.2285230401071641e-01,1.0e-15
4.5000000000000595e-02,7.8539816339744828e-01,3.2285230401071646e-01,1.0e-15
4.5499999999999979e-01,7.8539816339744828e-01,3.6655223221997496e-01,1.0e-15
4.5499999999999979e-01,7.8539816339744850e-01,3.6655223221997479e-01,1.0e-15
4.5684173764949348e-02,4.0566534493121573e-02,2.4805777574938523e+00,1.0e-15
4.6204650418008197e-02,2.1305538125611596e-02,3.0095776177605189e+00,1.0e-15
4.9500000000000022e-01,7.8539816339744828e-01,3.7171852200467309e-01,1.0e-15
4.9500000000000033e-01,7.8539816339744806e-01,3.7171852200467320e-01,1.0e-15
4.9500000000000055e-01,7.8539816339744828e-01,3.7171852200467320e-01,1.0e-15
4.9999999999998934e-03,7.8539816339744828e-01,3.1936241577234270e-01,1.0e-15
4.9999999999998934e-03,7.8539816339744850e-01,3.1936241577234253e-01,1.0e-15
5.0000000000000000e-01,1.0833078115826875e-01,1.1371984132049815e+00,1.0e-15
5.0000000000000000e-01,1.1388273369263002e+00,2.3263495176290505e-01,1.0e-15
5.0000000000000000e-01,1.4083001550574936e+00,1.6535897930681509e-01,1.0e-15
5.0000000000000000e-01,1.4367369851115395e+00,1.5961000207814591e-01,1.0e-15
5.0000000000000000e-01,4.5553093477051998e-32,1.7724538509055157e+00,1.0e-15
5.0000000000000000e-01,7.8539816339744828e-01,3.7237732062125883e-01,1.0e-15
5.0376004163168053e-01,7.8539816339744828e-01,3.7287467835727872e-01,1.0e-15
5.0499999999999978e-01,7.8539816339744828e-01,3.7303905881857541e-01,1.0e-15
5.0499999999999978e-01,7.8539816339744850e-01,3.7303905881857530e-01,1.0e-15
5.2343091935914865e-01,7.8539816339744828e-01,3.7550397703360505e-01,1.0e-15
5.4500000000000015e-01,7.8539816339744828e-01,3.7844056116532521e-01,1.0e-15
5.4500000000000037e-01,7.8539816339744806e-01,3.7844056116532554e-01,1.0e-15
5.4999999999999882e-02,7.8539816339744828e-01,3.2374367812724619e-01,1.0e-15
5.4999999999999882e-02,7.8539816339744850e-01,3.2374367812724614e-01,1.0e-15
5.5000000000000004e-01,7.8539816339744828e-01,3.7912942364695540e-01,1.0e-15
5.5499999999999972e-01,7.8539816339744828e-01,3.7982137578342601e-01,1.0e-15
5.5499999999999972e-01,7.8539816339744850e-01,3.7982137578342584e-01,1.0e-15
5.5581877711714522e-01,7.8539816339744828e-01,3.7993498216207877e-01,1.0e-15
5.7092643305125912e-01,7.8539816339744828e-01,3.8204621541624900e-01,1.0e-15
5.7369831571834373e-01,7.8539816339744828e-01,3.8243668921551000e-01,1.0e-15
5.7685191744213737e-01,7.8539816339744828e-01,3.8288211821043705e-01,1.0e-15
5.7781665909461349e-02,1.0572921028820430e-01,1.6696694986054303e+00,1.0e-15
5.8029066450289934e-01,7.8539816339744828e-01,3.8336926160282092e-01,1.0e-15
5.8073391622621748e-02,2.4186232052800818e-01,1.0378984783308103e+00,1.0e-15
5.8281055130520509e-01,7.8539816339744828e-01,3.8372719260415172e-01,1.0e-15
5.9500000000000020e-01,7.8539816339744828e-01,3.8547009971532048e-01,1.0e-15
5.9500000000000031e-01,7.8539816339744806e-01,3.8547009971532026e-01,1.0e-15
6.0499999999999976e-01,7.8539816339744828e-01,3.8691428377145487e-01,1.0e-15
6.0499999999999976e-01,7.8539816339744850e-01,3.8691428377145465e-01,1.0e-15
6.2140406739989962e-01,7.8539816339744828e-01,3.8931168066442523e-01,1.0e-15
6.2500000000000000e-01,1.1388273369263002e+00,2.5114736212298006e-01,1.0e-15
