-1.0000000000000000e+00,1.5707963267948968e-01,7.3810620363328017e-01,1.0e-15
-1.0000000000000000e+00,1.7318029502913732e-01,7.2361358704092482e-01,1.0e-15
-1.0000000000000000e+00,1.9006635554218249e-01,7.0933497281382230e-01,1.0e-15
-1.0000000000000000e+00,1.9242255003237486e-02,9.3345077481557825e-01,1.0e-15
-1.0000000000000000e+00,2.0773781421862508e-01,6.9528160685451434e-01,1.0e-15
-1.0000000000000000e+00,2.2619467105846508e-01,6.8146247178019248e-01,1.0e-15
-1.0000000000000000e+00,2.4543692606170259e-01,6.6788459062014316e-01,1.0e-15
-1.0000000000000000e+00,2.5132741228718346e-02,9.1929775131731040e-01,1.0e-15
-1.0000000000000000e+00,2.6546457922833755e-01,6.5455328871403751e-01,1.0e-15
-1.0000000000000000e+00,2.8627763055836991e-01,6.4147242031324281e-01,1.0e-15
-1.0000000000000000e+00,3.0787608005179978e-01,6.2864456521059520e-01,1.0e-15
-1.0000000000000000e+00,3.1808625617596648e-02,9.0469615312311435e-01,1.0e-15
-1.0000000000000000e+00,3.3025992770862694e-01,6.1607119979428127e-01,1.0e-15
-1.0000000000000000e+00,3.5342917352885167e-01,6.0375284617960479e-01,1.0e-15
-1.0000000000000000e+00,3.5342917352885169e-03,9.8201217294056753e-01,1.0e-15
-1.0000000000000000e+00,3.7738381751247391e-01,5.9168920247518575e-01,1.0e-15
-1.0000000000000000e+00,3.9269908169872416e-04,9.9714566762692147e-01,1.0e-15
-1.0000000000000000e+00,3.9269908169872421e-02,8.8976678998390435e-01,1.0e-15
-1.0000000000000000e+00,4.0212385965949354e-01,5.7987925675540819e-01,1.0e-15
-1.0000000000000000e+00,4.2764929996991069e-01,5.6832138691453582e-01,1.0e-15
-1.0000000000000000e+00,4.5396013844372518e-01,5.5701344825152876e-01,1.0e-15
-1.0000000000000000e+00,4.5553093477051998e-32,1.0000000000000000e+00,1.0e-15
-1.0000000000000000e+00,4.7516588885545621e-02,8.7460957820111673e-01,1.0e-15
-1.0000000000000000e+00,4.8105637508093702e-01,5.4595285036410479e-01,1.0e-15
-1.0000000000000000e+00,5.0893800988154636e-01,5.3513662470515122e-01,1.0e-15
-1.0000000000000000e+00,5.3760504284555333e-01,5.2456148396563562e-01,1.0e-15
-1.0000000000000000e+00,5.6548667764616270e-02,8.5930774287747569e-01,1.0e-15
-1.0000000000000000e+00,5.6705747397295769e-01,5.1422387428901473e-01,1.0e-15
-1.0000000000000000e+00,5.9729530326375946e-01,5.0412002118747756e-01,1.0e-15
-1.0000000000000000e+00,6.2831853071795866e-03,9.7155418217801515e-01,1.0e-15
-1.0000000000000000e+00,6.2831853071795873e-01,4.9424596991589448e-01,1.0e-15
-1.0000000000000000e+00,6.6012715633555519e-01,4.8459762096169329e-01,1.0e-15
-1.0000000000000000e+00,6.6366144807084387e-02,8.4393095067743940e-01,1.0e-15
-1.0000000000000000e+00,6.9272118011654926e-01,4.7517076122524671e-01,1.0e-15
-1.0000000000000000e+00,7.2610060206094096e-01,4.6596109139346881e-01,1.0e-15
-1.0000000000000000e+00,7.6026542216872994e-01,4.5696424994736506e-01,1.0e-15
-1.0000000000000000e+00,7.6969020012949946e-02,8.2853770874195198e-01,1.0e-15
-1.0000000000000000e+00,7.9521564043991633e-01,4.4817583419068019e-01,1.0e-15
-1.0000000000000000e+00,8.3095125687450033e-01,4.3959141864032092e-01,1.0e-15
-1.0000000000000000e+00,8.6747227147248152e-01,4.3120657107884114e-01,1.0e-15
-1.0000000000000000e+00,8.8357293382212918e-02,8.1317724184702678e-01,1.0e-15
-1.0000000000000000e+00,9.0477868423386032e-01,4.2301686653405490e-01,1.0e-15
-1.0000000000000000e+00,9.4287049515863663e-01,4.1501789942009931e-01,1.0e-15
-1.0000000000000000e+00,9.8174770424681035e-01,4.0720529404733058e-01,1.0e-15
-1.0000000000000000e+00,9.8174770424681052e-03,9.5978578466975584e-01,1.0e-15
-1.1250000000000000e+00,1.0833078115826875e-01,7.2598513070693071e-01,1.0e-15
-1.1250000000000000e+00,1.1388273369263002e+00,3.6408885385072998e-01,1.0e-15
-1.1250000000000000e+00,1.4083001550574936e+00,3.2721852509024651e-01,1.0e-14
-1.1250000000000000e+00,1.4367369851115395e+00,3.2380445061491842e-01,1.0e-14
-1.1250000000000000e+00,4.5553093477051998e-32,8.8888888888888884e-01,1.0e-15
-1.2500000000000000e+00,1.0833078115826875e-01,6.7163903574378703e-01,1.0e-15
-1.2500000000000000e+00,1.1388273369263002e+00,3.5037338767926024e-01,1.0e-15
-1.2500000000000000e+00,1.4083001550574936e+00,3.1604741886832283e-01,1.0e-15
-1.2500000000000000e+00,1.4367369851115395e+00,3.1285590447034911e-01,1.0e-15
-1.2500000000000000e+00,4.5553093477051998e-32,8.0000000000000004e-01,1.0e-15
-1.3750000000000000e+00,1.0833078115826875e-01,6.2417978547077890e-01,1.0e-15
-1.3750000000000000e+00,1.1388273369263002e+00,3.3754564167802414e-01,1.0e-15
-1.3750000000000000e+00,1.4083001550574936e+00,3.0553566343739286e-01,1.0e-15
-1.3750000000000000e+00,1.4367369851115395e+00,3.0254777740866123e-01,1.0e-15
-1.3750000000000000e+00,4.5553093477051998e-32,7.2727272727272729e-01,1.0e-15
-1.5000000000000000e+00,1.0833078115826875e-01,5.8247468218446585e-01,1.0e-15
-1.5000000000000000e+00,1.1388273369263002e+00,3.2552970573644879e-01,1.0e-14
-1.5000000000000000e+00,1.4083001550574936e+00,2.9563159351038826e-01,1.0e-14
-1.5000000000000000e+00,1.4367369851115395e+00,2.9283031354407607e-01,1.0e-14
-1.5000000000000000e+00,4.5553093477051998e-32,6.6666666666666663e-01,1.0e-15
-1.6250000000000000e+00,1.0833078115826875e-01,5.4560985326354317e-01,1.0e-15
-1.6250000000000000e+00,1.1388273369263002e+00,3.1425743026199304e-01,1.0e-15
-1.6250000000000000e+00,1.4083001550574936e+00,2.8628840278668921e-01,1.0e-15
-1.6250000000000000e+00,1.4367369851115395e+00,2.8365839848790042e-01,1.0e-15
-1.6250000000000000e+00,4.5553093477051998e-32,6.1538461538461542e-01,1.0e-15
-1.7500000000000000e+00,1.0833078115826875e-01,5.1284301775433283e-01,1.0e-15
-1.7500000000000000e+00,1.1388273369263002e+00,3.0366752491838095e-01,1.0e-15
-1.7500000000000000e+00,1.4083001550574936e+00,2.7746362315647760e-01,1.0e-15
-1.7500000000000000e+00,1.4367369851115395e+00,2.7499106573623472e-01,1.0e-15
-1.7500000000000000e+00,4.5553093477051998e-32,5.7142857142857140e-01,1.0e-15
-1.8750000000000000e+00,1.0833078115826875e-01,4.8356731859173863e-01,1.0e-15
-1.8750000000000000e+00,1.1388273369263002e+00,2.9370477270656631e-01,1.0e-15
-1.8750000000000000e+00,1.4083001550574936e+00,2.6911866558689895e-01,1.0e-15
-1.8750000000000000e+00,1.4367369851115395e+00,2.6679106108058148e-01,1.0e-15
-1.8750000000000000e+00,4.5553093477051998e-32,5.3333333333333333e-01,1.0e-15
-2.0000000000000000e+00,1.1388273369263002e+00,2.8431934344039533e-01,1.0e-15
-2.0000000000000000e+00,1.4367369851115395e+00,2.5902445765367488e-01,1.0e-15
-2.0000000000000000e+00,4.5553093477051998e-32,5.0000000000000000e-01,1.0e-15
-2.1250000000000000e+00,1.0833078115826875e-01,4.3357810055587309e-01,1.0e-15
-2.1250000000000000e+00,1.1388273369263002e+00,2.7546619301864667e-01,1.0e-15
-2.1250000000000000e+00,1.4083001550574936e+00,2.5373087076598660e-01,1.0e-14
-2.1250000000000000e+00,1.4367369851115395e+00,2.5166031522721116e-01,1.0e-15
-2.1250000000000000e+00,4.5553093477051998e-32,4.7058823529411764e-01,1.0e-15
-2.2500000000000000e+00,1.0833078115826875e-01,4.1210703048955072e-01,1.0e-15
-2.2500000000000000e+00,1.1388273369263002e+00,2.6710453687972530e-01,1.0e-15
-2.2500000000000000e+00,1.4083001550574936e+00,2.4662683155654233e-01,1.0e-15
-2.2500000000000000e+00,1.4367369851115395e+00,2.4467037823863413e-01,1.0e-15
-2.2500000000000000e+00,4.5553093477051998e-32,4.4444444444444442e-01,1.0e-15
-2.3750000000000000e+00,1.0833078115826875e-01,3.9258194368705257e-01,1.0e-15
-2.3750000000000000e+00,1.1388273369263002e+00,2.5919738770388906e-01,1.0e-15
-2.3750000000000000e+00,1.4083001550574936e+00,2.3987961170758965e-01,1.0e-15
-2.3750000000000000e+00,1.4367369851115395e+00,2.3802880776155069e-01,1.0e-15
-2.3750000000000000e+00,4.5553093477051998e-32,4.2105263157894735e-01,1.0e-15
-2.5000000000000000e+00,1.0833078115826875e-01,3.7476002506961703e-01,1.0e-15
-2.5000000000000000e+00,1.1388273369263002e+00,2.5171114885030316e-01,1.0e-15
-2.5000000000000000e+00,1.4083001550574936e+00,2.3346479240777054e-01,1.0e-14
-2.5000000000000000e+00,1.4367369851115395e+00,2.3171194326776692e-01,1.0e-14
-2.5000000000000000e+00,4.5553093477051998e-32,4.0000000000000002e-01,1.0e-15
-2.6250000000000000e+00,1.0833078115826875e-01,3.5843567938602361e-01,1.0e-15
-2.6250000000000000e+00,1.1388273369263002e+00,2.4461525622302166e-01,1.0e-15
-2.6250000000000000e+00,1.4083001550574936e+00,2.2735999922451175e-01,1.0e-15
-2.6250000000000000e+00,1.4367369851115395e+00,2.2569809057330523e-01,1.0e-15
-2.6250000000000000e+00,4.5553093477051998e-32,3.8095238095238093e-01,1.0e-15
-2.7500000000000000e+00,1.0833078115826875e-01,3.4343393282731249e-01,1.0e-15
-2.7500000000000000e+00,1.1388273369263002e+00,2.3788186228589064e-01,1.0e-15
-2.7500000000000000e+00,1.4083001550574936e+00,2.2154470417669767e-01,1.0e-15
-2.7500000000000000e+00,1.4367369851115395e+00,2.1996733282964109e-01,1.0e-15
-2.7500000000000000e+00,4.5553093477051998e-32,3.6363636363636365e-01,1.0e-15
-2.8750000000000000e+00,1.0833078115826875e-01,3.2960513900325128e-01,1.0e-15
-2.8750000000000000e+00,1.1388273369263002e+00,2.3148555681949104e-01,1.0e-15
-2.8750000000000000e+00,1.4083001550574936e+00,2.1600004922612326e-01,1.0e-15
-2.8750000000000000e+00,1.4367369851115395e+00,2.1450136182552235e-01,1.0e-15
-2.8750000000000000e+00,4.5553093477051998e-32,3.4782608695652173e-01,1.0e-15
-3.0000000000000000e+00,1.1388273369263002e+00,2.2540311975771346e-01,1.0e-15
-3.0000000000000000e+00,1.4367369851115395e+00,2.0928332721350251e-01,1.0e-15
-3.0000000000000000e+00,4.5553093477051998e-32,3.3333333333333331e-01,1.0e-15
-3.1250000000000000e+00,1.0833078115826875e-01,3.0496964661557241e-01,1.0e-15
-3.1250000000000000e+00,1.1388273369263002e+00,2.1961330207723151e-01,1.0e-15
-3.1250000000000000e+00,1.4083001550574936e+00,2.0565464811436421e-01,1.0e-15
-3.1250000000000000e+00,1.4367369851115395e+00,2.0429770157703583e-01,1.0e-15
-3.1250000000000000e+00,4.5553093477051998e-32,3.2000000000000001e-01,1.0e-15
-3.2500000000000000e+00,1.0833078115826875e-01,2.9395573029730848e-01,1.0e-15
-3.2500000000000000e+00,1.1388273369263002e+00,2.1409663125671685e-01,1.0e-15
-3.2500000000000000e+00,1.4083001550574936e+00,2.0082319842387172e-01,1.0e-15
-3.2500000000000000e+00,1.4367369851115395e+00,1.9953015951486919e-01,1.0e-15
-3.2500000000000000e+00,4.5553093477051998e-32,3.0769230769230771e-01,1.0e-15
-3.3750000000000000e+00,1.0833078115826875e-01,2.8369519744348148e-01,1.0e-15
-3.3750000000000000e+00,1.1388273369263002e+00,2.0883523828827441e-01,1.0e-15
-3.3750000000000000e+00,1.4083001550574936e+00,1.9620074241098373e-01,1.0e-15
-3.3750000000000000e+00,1.4367369851115395e+00,1.9496746914577051e-01,1.0e-15
-3.3750000000000000e+00,4.5553093477051998e-32,2.9629629629629628e-01,1.0e-15
-3.5000000000000000e+00,1.0833078115826875e-01,2.7411484392494739e-01,1.0e-15
-3.5000000000000000e+00,1.1388273369263002e+00,2.0381270362289991e-01,1.0e-15
-3.5000000000000000e+00,1.4083001550574936e+00,1.9177471332904891e-01,1.0e-15
-3.5000000000000000e+00,1.4367369851115395e+00,1.9059739463289499e-01,1.0e-15
-3.5000000000000000e+00,4.5553093477051998e-32,2.8571428571428570e-01,1.0e-15
-3.6250000000000000e+00,1.0833078115826875e-01,2.6515045044334268e-01,1.0e-15
-3.6250000000000000e+00,1.1388273369263002e+00,1.9901391977489427e-01,1.0e-15
-3.6250000000000000e+00,1.4083001550574936e+00,1.8753348354158580e-01,1.0e-15
-3.6250000000000000e+00,1.4367369851115395e+00,1.8640860849773194e-01,1.0e-15
-3.6250000000000000e+00,4.5553093477051998e-32,2.7586206896551724e-01,1.0e-15
-3.7500000000000000e+00,1.0833078115826875e-01,2.5674547567481620e-01,1.0e-15
-3.7500000000000000e+00,1.1388273369263002e+00,1.9442496860530406e-01,1.0e-15
-3.7500000000000000e+00,1.4083001550574936e+00,1.8346628233487736e-01,1.0e-15
-3.7500000000000000e+00,1.4367369851115395e+00,1.8239061264195064e-01,1.0e-15
-3.7500000000000000e+00,4.5553093477051998e-32,2.6666666666666666e-01,1.0e-15
-3.8750000000000000e+00,1.0833078115826875e-01,2.4884996588851563e-01,1.0e-15
-3.8750000000000000e+00,1.1388273369263002e+00,1.9003301155880187e-01,1.0e-15
-3.8750000000000000e+00,1.4083001550574936e+00,1.7956312185352888e-01,1.0e-15
-3.8750000000000000e+00,1.4367369851115395e+00,1.7853366712476890e-01,1.0e-15
-3.8750000000000000e+00,4.5553093477051998e-32,2.5806451612903225e-01,1.0e-15
-4.0000000000000000e+00,1.1388273369263002e+00,1.8582619134786083e-01,1.0e-15
-4.0000000000000000e+00,1.4367369851115395e+00,1.7482872585629014e-01,1.0e-15
-4.0000000000000000e+00,4.5553093477051998e-32,2.5000000000000000e-01,1.0e-15
-4.0450000000000017e+00,7.8539816339744828e-01,1.9942181605128417e-01,1.0e-15
-4.0450000000000017e+00,7.8539816339744850e-01,1.9942181605128415e-01,1.0e-15
-4.0950000000000015e+00,7.8539816339744828e-01,1.9752810958086853e-01,1.0e-15
-4.0950000000000015e+00,7.8539816339744850e-01,1.9752810958086853e-01,1.0e-15
-4.1250000000000000e+00,1.0833078115826875e-01,2.3441512726123004e-01,1.0e-15
-4.1250000000000000e+00,1.1388273369263002e+00,1.8179354376770795e-01,1.0e-15
-4.1250000000000000e+00,1.4083001550574936e+00,1.7221249143569617e-01,1.0e-15
-4.1250000000000000e+00,1.4367369851115395e+00,1.7126737846569517e-01,1.0e-15
-4.1250000000000000e+00,4.5553093477051998e-32,2.4242424242424243e-01,1.0e-15
-4.1450000000000014e+00,7.8539816339744828e-01,1.9566864716496132e-01,1.0e-15
-4.1450000000000014e+00,7.8539816339744850e-01,1.9566864716496132e-01,1.0e-15
-4.1950000000000012e+00,7.8539816339744828e-01,1.9384254404430018e-01,1.0e-15
-4.1950000000000012e+00,7.8539816339744850e-01,1.9384254404430018e-01,1.0e-15
-4.2450000000000010e+00,7.8539816339744828e-01,1.9204894451645960e-01,1.0e-15
-4.2450000000000010e+00,7.8539816339744850e-01,1.9204894451645957e-01,1.0e-15
-4.2500000000000000e+00,1.0833078115826875e-01,2.2780130496728077e-01,1.0e-15
-4.2500000000000000e+00,1.1388273369263002e+00,1.7792491848965203e-01,1.0e-15
-4.2500000000000000e+00,1.4083001550574936e+00,1.6874839024012225e-01,1.0e-15
-4.2500000000000000e+00,1.4367369851115395e+00,1.6784179768936056e-01,1.0e-15
-4.2500000000000000e+00,4.5553093477051998e-32,2.3529411764705882e-01,1.0e-15
-4.2950000000000008e+00,7.8539816339744828e-01,1.9028702079736776e-01,1.0e-15
-4.2950000000000008e+00,7.8539816339744850e-01,1.9028702079736776e-01,1.0e-15
-4.3450000000000006e+00,7.8539816339744828e-01,1.8855597193398224e-01,1.0e-15
-4.3450000000000006e+00,7.8539816339744850e-01,1.8855597193398221e-01,1.0e-15
-4.3750000000000000e+00,1.0833078115826875e-01,2.2154676060573675e-01,1.0e-15
-4.3750000000000000e+00,1.1388273369263002e+00,1.7421090782258175e-01,1.0e-15
-4.3750000000000000e+00,1.4083001550574936e+00,1.6541496320919227e-01,1.0e-15
-4.3750000000000000e+00,1.4367369851115395e+00,1.6454469169935509e-01,1.0e-15
-4.3750000000000000e+00,4.5553093477051998e-32,2.2857142857142856e-01,1.0e-15
-4.3950000000000005e+00,7.8539816339744828e-01,1.8685502276555566e-01,1.0e-15
-4.3950000000000005e+00,7.8539816339744850e-01,1.8685502276555566e-01,1.0e-15
-4.4450000000000003e+00,7.8539816339744828e-01,1.8518342293106774e-01,1.0e-15
-4.4450000000000003e+00,7.8539816339744850e-01,1.8518342293106771e-01,1.0e-15
-4.4950000000000001e+00,7.8539816339744828e-01,1.8354044592052943e-01,1.0e-15
-4.4950000000000001e+00,7.8539816339744850e-01,1.8354044592052940e-01,1.0e-15
-4.5000000000000000e+00,1.0833078115826875e-01,2.1562331662900744e-01,1.0e-15
-4.5000000000000000e+00,1.1388273369263002e+00,1.7064278255586299e-01,1.0e-15
-4.5000000000000000e+00,1.4083001550574936e+00,1.6220525366279867e-01,1.0e-15
-4.5000000000000000e+00,1.4367369851115395e+00,1.6136926085889336e-01,1.0e-15
-4.5000000000000000e+00,4.5553093477051998e-32,2.2222222222222221e-01,1.0e-15
-4.6250000000000000e+00,1.0833078115826875e-01,2.1000563126032559e-01,1.0e-15
-4.6250000000000000e+00,1.1388273369263002e+00,1.6721243410410655e-01,1.0e-15
-4.6250000000000000e+00,1.4083001550574936e+00,1.5911277103781901e-01,1.0e-15
-4.6250000000000000e+00,1.4367369851115395e+00,1.5830915844932569e-01,1.0e-15
-4.6250000000000000e+00,4.5553093477051998e-32,2.1621621621621623e-01,1.0e-15
-4.7500000000000000e+00,1.0833078115826875e-01,2.0467085517079911e-01,1.0e-15
-4.7500000000000000e+00,1.1388273369263002e+00,1.6391232226762992e-01,1.0e-15
-4.7500000000000000e+00,1.4083001550574936e+00,1.5613145392420427e-01,1.0e-15
-4.7500000000000000e+00,1.4367369851115395e+00,1.5535845496424361e-01,1.0e-15
-4.7500000000000000e+00,4.5553093477051998e-32,2.1052631578947367e-01,1.0e-15
-4.8750000000000000e+00,1.0833078115826875e-01,1.9959833616494124e-01,1.0e-15
-4.8750000000000000e+00,1.1388273369263002e+00,1.6073542800377535e-01,1.0e-15
-4.8750000000000000e+00,1.4083001550574936e+00,1.5325563644124465e-01,1.0e-15
-4.8750000000000000e+00,1.4367369851115395e+00,1.5251160561112867e-01,1.0e-15
-4.8750000000000000e+00,4.5553093477051998e-32,2.0512820512820512e-01,1.0e-15
-5.0000000000000000e+00,1.1388273369263002e+00,1.5767521067523171e-01,1.0e-15
-5.0000000000000000e+00,1.4367369851115395e+00,1.4976342070046839e-01,1.0e-15
-5.0000000000000000e+00,4.5553093477051998e-32,2.0000000000000001e-01,1.0e-15
-5.0499999999999945e-01,7.8539816339744828e-01,5.5118132649013674e-01,1.0e-15
-5.1250000000000000e+00,1.0833078115826875e-01,1.9016695144360507e-01,1.0e-15
-5.1250000000000000e+00,1.1388273369263002e+00,1.5472556930353684e-01,1.0e-15
-5.1250000000000000e+00,1.4083001550574936e+00,1.4779963348454087e-01,1.0e-15
-5.1250000000000000e+00,1.4367369851115395e+00,1.4710903863712002e-01,1.0e-15
-5.1250000000000000e+00,4.5553093477051998e-32,1.9512195121951220e-01,1.0e-15
-5.2500000000000000e+00,1.0833078115826875e-01,1.8577563936838501e-01,1.0e-15
-5.2500000000000000e+00,1.1388273369263002e+00,1.5188080741020962e-01,1.0e-15
-5.2500000000000000e+00,1.4083001550574936e+00,1.4520983159221587e-01,1.0e-15
-5.2500000000000000e+00,1.4367369851115395e+00,1.4454390125944516e-01,1.0e-15
-5.2500000000000000e+00,4.5553093477051998e-32,1.9047619047619047e-01,1.0e-15
-5.3750000000000000e+00,1.0833078115826875e-01,1.8158133327637146e-01,1.0e-15
-5.3750000000000000e+00,1.4083001550574936e+00,1.4270624775137952e-01,1.0e-15
-5.5000000000000000e+00,1.0833078115826875e-01,1.7757115594066236e-01,1.0e-15
-5.5000000000000000e+00,1.4083001550574936e+00,1.4028478474828010e-01,1.0e-15
-5.5499999999999949e-01,7.8539816339744828e-01,5.3935626019633265e-01,1.0e-15
-5.6250000000000000e+00,1.0833078115826875e-01,1.7373332016318821e-01,1.0e-15
-5.6250000000000000e+00,1.4083001550574936e+00,1.3794159286681101e-01,1.0e-15
-5.7500000000000000e+00,1.0833078115826875e-01,1.7005701676156806e-01,1.0e-15
-5.7500000000000000e+00,1.4083001550574936e+00,1.3567305203985933e-01,1.0e-15
-5.8750000000000000e+00,1.0833078115826875e-01,1.6653231597027424e-01,1.0e-15
-5.8750000000000000e+00,1.4083001550574936e+00,1.3347575547852941e-01,1.0e-15
-6.0499999999999954e-01,7.8539816339744828e-01,5.2795202870245428e-01,1.0e-15
-6.1250000000000000e+00,1.0833078115826875e-01,1.5990188826116369e-01,1.0e-15
-6.1250000000000000e+00,1.4083001550574936e+00,1.2928224542796413e-01,1.0e-15
-6.2500000000000000e+00,1.0833078115826875e-01,1.5677996477872738e-01,1.0e-15
-6.2500000000000000e+00,1.4083001550574936e+00,1.2728015546444957e-01,1.0e-15
-6.2500000000000000e-01,1.0833078115826875e-01,1.0466460892688565e+00,1.0e-15
-6.2500000000000000e-01,1.1388273369263002e+00,4.2968030355239767e-01,1.0e-15
-6.2500000000000000e-01,1.4083001550574936e+00,3.7973534516141394e-01,1.0e-15
-6.2500000000000000e-01,1.4367369851115395e+00,3.7519400422152627e-01,1.0e-15
-6.2500000000000000e-01,4.5553093477051998e-32,1.6000000000000001e+00,1.0e-15
-6.5499999999999958e-01,7.8539816339744828e-01,5.1694928610766533e-01,1.0e-15
-7.0499999999999963e-01,7.8539816339744828e-01,5.0632973333841558e-01,1.0e-15
-7.5000000000000000e-01,1.0833078115826875e-01,9.4640431679460779e-01,1.0e-15
-7.5000000000000000e-01,1.1388273369263002e+00,4.1145994322329638e-01,1.0e-15
-7.5000000000000000e-01,1.4083001550574936e+00,3.6529049409581460e-01,1.0e-14
-7.5000000000000000e-01,1.4367369851115395e+00,3.6107209624127234e-01,1.0e-15
-7.5000000000000000e-01,4.5553093477051998e-32,1.3333333333333333e+00,1.0e-15
-7.5499999999999945e-01,7.8539816339744828e-01,4.9607605452542863e-01,1.0e-15
-8.0499999999999949e-01,7.8539816339744828e-01,4.8617185760558435e-01,1.0e-15
-8.5499999999999954e-01,7.8539816339744828e-01,4.7660161884761054e-01,1.0e-15
-8.7500000000000000e-01,1.0833078115826875e-01,8.6135516279684632e-01,1.0e-15
-8.7500000000000000e-01,1.1388273369263002e+00,3.9453175789392303e-01,1.0e-15
-8.7500000000000000e-01,1.4083001550574936e+00,3.5177337746180942e-01,1.0e-15
-8.7500000000000000e-01,1.4367369851115395e+00,3.4784846889363735e-01,1.0e-15
-8.7500000000000000e-01,4.5553093477051998e-32,1.1428571428571428e+00,1.0e-15
-9.0499999999999936e-01,7.8539816339744828e-01,4.6735063102321794e-01,1.0e-15
-9.5499999999999940e-01,7.8539816339744828e-01,4.5840495496629080e-01,1.0e-15
