1.0897793666995250e+01,3.5256523554911460e+01,1.0e-15
1.1044887814643550e+01,3.5256523554911460e+01,1.0e-15
1.3067547270120469e+01,3.5256523554911460e+01,1.0e-15
1.3220597000161500e+00,3.1172453105244717e+01,1.0e-15
1.4458984081315201e+01,3.5256523554911460e+01,1.0e-15
1.5612523495078269e+01,3.5256523554911460e+01,1.0e-15
1.6006400754629890e+01,3.5256523554911460e+01,1.0e-15
1.6315573666786008e+01,3.5256523554911460e+01,1.0e-15
1.7031091545058000e-01,3.1172453105244717e+01,1.0e-15
1.8827046669325001e-01,3.1172453105244717e+01,1.0e-15
1.8875156218006140e+01,3.5256523554911460e+01,1.0e-15
1.9121556487277701e+01,3.5256523554911460e+01,1.0e-15
2.1432130495048629e+01,3.5256523554911460e+01,1.0e-15
2.1768117283305141e+01,3.5256523554911460e+01,1.0e-15
2.2139228183884629e+01,3.5256523554911460e+01,1.0e-15
2.2171540105885519e+01,3.5256523554911460e+01,1.0e-15
2.2454153631487038e+01,3.5256523554911460e+01,1.0e-15
2.4390575895968400e+01,3.5256523554911460e+01,1.0e-15
2.4932289086725351e+01,3.5256523554911460e+01,1.0e-15
2.6305595099591478e+01,3.5256523554911460e+01,1.0e-15
2.7510561960016819e+01,3.5256523554911460e+01,1.0e-15
2.8252660370081571e+01,3.5256523554911460e+01,1.0e-15
2.8791645975758328e+01,3.5256523554911460e+01,1.0e-15
2.9419672067506660e+01,3.5256523554911460e+01,1.0e-15
3.0312596598645101e+01,3.5256523554911460e+01,1.0e-15
3.1468379929121781e+01,3.5256523554911460e+01,1.0e-15
3.3556479922471318e+01,3.5256523554911460e+01,1.0e-15
3.3581176253129748e+01,3.5256523554911460e+01,1.0e-15
3.5282628327434203e+01,3.5256523554911460e+01,1.0e-15
3.6074638260831868e+01,3.5256523554911460e+01,1.0e-15
3.7067759677074619e+01,3.5256523554911460e+01,1.0e-15
3.8316424014818573e+01,3.5256523554911460e+01,1.0e-15
3.9622034316548252e+01,3.5256523554911460e+01,1.0e-15
4.0799425478466382e+01,3.8484510006474963e+01,1.0e-15
4.2036092253554322e+01,3.8484510006474963e+01,1.0e-15
4.2602474904684136e+01,3.8484510006474963e+01,1.0e-15
4.3506788094600907e+01,3.8484510006474963e+01,1.0e-15
4.3597682743724818e+01,3.8484510006474963e+01,1.0e-15
4.4680782696632001e+01,3.8484510006474963e+01,1.0e-15
4.6947923999071278e+01,3.8484510006474963e+01,1.0e-15
4.8180563276323198e+00,3.1172453105244717e+01,1.0e-15
4.8339092780951390e+01,3.8484510006474963e+01,1.0e-15
5.0107113261919302e+01,3.8484510006474963e+01,1.0e-15
5.0512702973541799e+01,3.8484510006474963e+01,1.0e-15
5.0885180453320586e+01,3.8484510006474963e+01,1.0e-15
5.0917835448958604e+00,3.1172453105244717e+01,1.0e-15
5.0949955030158796e+00,3.1172453105244717e+01,1.0e-15
5.1688489574715170e+01,3.8484510006474963e+01,1.0e-15
5.3555581291797530e+01,3.8484510006474963e+01,1.0e-15
5.3899194502049660e+01,3.8484510006474963e+01,1.0e-15
5.4324721383864699e+01,3.8484510006474963e+01,1.0e-15
5.4357344147624353e+01,3.8484510006474963e+01,1.0e-15
5.5851073342090572e+01,3.8484510006474963e+01,1.0e-15
5.6499509219443169e+01,3.8484510006474963e+01,1.0e-15
5.8703355782274258e+01,3.8484510006474963e+01,1.0e-15
5.8937068543718702e+01,3.8484510006474963e+01,1.0e-15
5.9130187944870457e+01,3.8484510006474963e+01,1.0e-15
5.9647886483412833e+01,3.8484510006474963e+01,1.0e-15
6.0270657899558387e+01,3.8484510006474963e+01,1.0e-15
6.0896880973500913e+01,3.8484510006474963e+01,1.0e-15
6.1365464506273781e+01,3.8484510006474963e+01,1.0e-15
6.2203748883987842e+01,3.8484510006474963e+01,1.0e-15
6.2371809376311099e+01,3.8484510006474963e+01,1.0e-15
6.3282703375202281e+01,3.8484510006474963e+01,1.0e-15
6.3332162002553503e+00,3.1172453105244717e+01,1.0e-15
6.4854239277268832e+01,3.8484510006474963e+01,1.0e-15
6.5552783690612571e+01,3.8484510006474963e+01,1.0e-15
6.5931546002625055e+01,3.8484510006474963e+01,1.0e-15
6.6471533084520829e+01,3.8484510006474963e+01,1.0e-15
6.6547507450433059e+01,3.8484510006474963e+01,1.0e-15
6.6584981729316809e+01,3.8484510006474963e+01,1.0e-15
6.7388333667283362e+01,3.8484510006474963e+01,1.0e-15
6.7476411959051845e+01,3.8484510006474963e+01,1.0e-15
7.1220530841011495e+01,3.8484510006474963e+01,1.0e-15
7.1676550432697454e+01,3.8484510006474963e+01,1.0e-15
7.1778035414645714e+01,3.8484510006474963e+01,1.0e-15
7.3591354038024491e+01,3.8484510006474963e+01,1.0e-15
7.4486958576959466e+01,3.8484510006474963e+01,1.0e-15
7.5454756579746643e+01,3.8484510006474963e+01,1.0e-15
7.6677175277821377e+01,3.8484510006474963e+01,1.0e-15
7.7719348339960632e+01,3.8484510006474963e+01,1.0e-15
7.7819739414880075e+01,3.8484510006474963e+01,1.0e-15
7.8389069644293585e+01,3.8484510006474963e+01,1.0e-15
7.9014128607739607e+01,3.8484510006474963e+01,1.0e-15
7.9704714290799615e+01,3.8484510006474963e+01,1.0e-15
8.1186680059315908e+00,3.5256523554911460e+01,1.0e-15
8.2645532660873702e+00,3.5256523554911460e+01,1.0e-15
8.2765399594710587e+01,1.7976931348623157e+308,1.0e-15
8.4913871252498936e+01,1.7976931348623157e+308,1.0e-15
8.5098567363868881e+01,1.7976931348623157e+308,1.0e-15
8.5175314657020103e+00,3.5256523554911460e+01,1.0e-15
8.5534281643515669e+01,1.7976931348623157e+308,1.0e-15
8.5570245530549528e+01,1.7976931348623157e+308,1.0e-15
8.6259829554661405e+00,3.5256523554911460e+01,1.0e-15
8.6499327889270504e+01,1.7976931348623157e+308,1.0e-15
8.7086309325600254e+01,1.7976931348623157e+308,1.0e-15
8.7257719671731380e+01,1.7976931348623157e+308,1.0e-15
8.8083564558368806e+01,1.7976931348623157e+308,1.0e-15
8.8921713239831803e+01,1.7976931348623157e+308,1.0e-15
8.8962471696369306e+01,1.7976931348623157e+308,1.0e-15
9.0621896568916569e+01,1.7976931348623157e+308,1.0e-15
9.1058586640568663e+01,1.7976931348623157e+308,1.0e-15
9.1190156899896422e+01,1.7976931348623157e+308,1.0e-15
9.1341711161984065e+01,1.7976931348623157e+308,1.0e-15
9.3518583638310815e+01,1.7976931348623157e+308,1.0e-15
9.4683197771518564e+01,1.7976931348623157e+308,1.0e-15
9.7495245226975999e+00,3.5256523554911460e+01,1.0e-15
9.7805886502751136e+01,1.7976931348623157e+308,1.0e-15
9.8891622106949114e+01,1.7976931348623157e+308,1.0e-15
